t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
1.03,57.54413557824221,19.20325227539019,24.58773047149202,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.8559264833083304,-34.446672884789386,5.433350279399089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.04,57.57135420560497,18.86283568774961,24.64578389566163,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.587798989243875,-33.63664464332733,6.17733455452298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.05,57.595891558027084,18.530519382523643,24.711277162582476,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.31967149517942,-32.826616401865266,6.921318829646871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.06,57.61774763550856,18.2063033597123,24.78421027225457,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.051544001114965,-32.01658816040321,7.665303104770762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.07,57.63692243804938,17.890187619315583,24.864583224677897,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.78341650705051,-31.206559918941156,8.409287379894652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.08,57.653415965649565,17.582172161333478,24.95239601985246,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.5152890129860546,-30.396531677479093,9.153271655018543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.09,57.6672282183091,17.282256985765997,25.047648657778268,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.2471615189215997,-29.586503436017036,9.897255930142435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1,57.678359196028,16.99044209261314,25.15034113845531,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.9790340248571444,-28.77647519455498,10.641240205266325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.11,57.68680889880625,16.7067274818749,25.260473461883596,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.7109065307926893,-27.96644695309292,11.385224480390216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.12,57.69257732664386,16.43111315355128,25.378045628063116,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.44277903672823415,-27.156418711630863,12.129208755514108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.13,57.69566447954081,16.163599107642288,25.503057636993873,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.17465154266378494,-26.34639047016882,12.873193030637982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.14,57.69606322251133,15.904185344147908,25.63550948867587,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.09756916646485686,-25.536362228706764,13.617177305761873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.15,57.69368818825053,15.65287186306815,25.77540118310911,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.37743768569548514,-24.726333987244704,14.361161580885764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.16,57.68851446879742,15.409658664403015,25.922732720293585,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.6573062049261135,-23.916305745782648,15.105145856009655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.17,57.68054206415201,15.174545748152498,26.0775041002293,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.9371747241567417,-23.10627750432059,15.849130131133546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.18,57.66977097431428,14.947533114316599,26.23971532291626,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-1.21704324338737,-22.296249262858534,16.593114406257435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.19,57.65620119928426,14.728620762895329,26.409366388354453,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-1.4969117626179984,-21.48622102139647,17.337098681381327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2,57.63983273906193,14.517808693888675,26.586457296543884,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-1.7767802818486267,-20.676192779934414,18.081082956505217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.21,57.62066559364729,14.315096907296637,26.770988047484554,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-2.056648801079255,-19.866164538472358,18.82506723162911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.22,57.598699763040344,14.120485403119224,26.962958641176467,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-2.3365173203098832,-19.056136297010298,19.569051506753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.23,57.573935247241096,13.933974181356433,27.16236907761962,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-2.6163858395405115,-18.24610805554824,20.313035781876895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.24,57.54637204624954,13.755563242008257,27.369219356814007,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-2.8962543587711402,-17.436079814086185,21.057020057000784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.25,57.51601016006566,13.585252585074706,27.583509478759634,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-3.176122878001768,-16.626051572624124,21.801004332124673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.26,57.4828495886895,13.423042210555776,27.8052394434565,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-3.4559913972323963,-15.816023331162066,22.544988607248563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.27,57.446890332121015,13.268932118451463,28.034409250904606,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-3.7358599164630246,-15.005995089700008,23.288972882372455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.28,57.40813239036023,13.122922308761774,28.27101890110395,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.015728435693653,-14.19596684823795,24.032957157496345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.29,57.36657576340714,12.985012781486708,28.515068394054534,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.295596954924282,-13.385938606775891,24.776941432620237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3,57.32222045126174,12.855203536626258,28.766557729756354,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.5754654741549095,-12.575910365313833,25.52092570774413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.31,57.27506645392404,12.73349457418043,29.025486908209416,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.855333993385538,-11.765882123851776,26.26490998286802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.32,57.225113771394035,12.619885894149224,29.291855929413714,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.135202512616166,-10.955853882389716,27.00889425799191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.33,57.17236240367173,12.514377496532637,29.56566479336925,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.415071031846795,-10.14582564092766,27.7528785331158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.34,57.1168123507571,12.416969381330667,29.84691350007603,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.694939551077423,-9.335797399465601,28.49686280823969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.35,57.05846361265017,12.327661548543324,30.13560204953405,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.974808070308051,-8.525769158003543,29.24084708336358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.36,56.99731618935093,12.246453998170598,30.4317304417433,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-6.254676589538679,-7.715740916541485,29.984831358487476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.37,56.9333700808594,12.173346730212495,30.7352986767038,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-6.534545108769308,-6.9057126750794255,30.728815633611365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.38,56.86662528717555,12.10833974466901,31.046306754415525,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-6.8144136279999294,-6.095684433617386,31.47279990873524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.39,56.7970818082994,12.051433041540147,31.364754674878498,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.094282147230558,-5.285656192155328,32.21678418385913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4,56.724739644230944,12.002626620825906,31.69064243809271,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.374150666461187,-4.475627950693269,32.96076845898302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.41,56.64996088735429,11.961920482526283,32.02397004405816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.511654682134642,-3.665599709231211,33.70475273410691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.42,56.57484434053294,11.92931462664128,32.36473749277485,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.511654682134642,-2.855571467769153,34.448737009230804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.43,56.4997277937116,11.904809053170899,32.71294478424277,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.511654682134642,-2.045543226307095,35.1927212843547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.44,56.42461124689025,11.888403762115137,33.06859191846194,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.511654682134642,-1.2355149848450369,35.93670555947858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.45,56.3494947000689,11.880098753474,33.43167889543235,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.511654682134642,-0.42548674338297865,36.680689834602475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.46,56.274378153247554,11.879619138046287,33.79887654644713,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.511654682134642,0.2687318820297646,36.72084896565551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.47,56.199261606426205,11.885136845978199,34.166085036103695,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.511654682134642,0.8348097043525827,36.72084896565551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.48,56.12414505960487,11.896315332133339,34.53329352576025,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.511654682134642,1.4008875266754008,36.72084896565551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.49,56.04902851278352,11.913154596511708,34.900502015416805,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.511654682134642,1.966965348998219,36.72084896565551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5,55.973911965962174,11.935654639113302,35.26771050507336,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.511654682134642,2.533043171321037,36.72084896565551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.51,55.898795419140825,11.963815459938129,35.634918994729915,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.511654682134642,3.0991209936438557,36.72084896565551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.52,55.823678872319476,11.99763705898618,36.00212748438648,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.511654682134642,3.665198815966673,36.72084896565551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.53,55.74856232549813,12.037119436257461,36.369335974043025,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.511654682134642,4.231276638289492,36.72084896565551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.54,55.67344577867678,12.08226259175197,36.73654446369958,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.511654682134642,4.79735446061231,36.72084896565551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.55,55.59832923185544,12.133066525469706,37.103752953356135,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.511654682134642,5.363432282935128,36.72084896565551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.56,55.523212685034096,12.189531237410673,37.47096144301269,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.511654682134642,5.929510105257946,36.72084896565551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.57,55.44809613821275,12.251656727574865,37.838169932669246,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.511654682134642,6.495587927580765,36.72084896565551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.58,55.3729795913914,12.319442995962289,38.20537842232581,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.511654682134642,7.061665749903582,36.72084896565551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.59,55.29786304457005,12.392890042572938,38.572586911982356,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.511654682134642,7.627743572226401,36.72084896565551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6,55.2227464977487,12.471997867406817,38.93979540163892,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.511654682134642,8.19382139454922,36.72084896565551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.61,55.14762995092736,12.556766470463923,39.30700389129547,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.511654682134642,8.759899216872038,36.72084896565551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.62,55.07251340410602,12.647195851744257,39.67421238095203,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.511654682134642,9.325977039194855,36.72084896565551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.63,54.99739685728467,12.743286011247818,40.04142087060857,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.511654682134642,9.892054861517662,36.72084896565551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.64,54.92228031046332,12.84503694897461,40.40862936026513,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.511654682134642,10.458132683840478,36.72084896565551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.65,54.84716376364197,12.952448664924628,40.775837849921686,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.511654682134642,11.024210506163296,36.72084896565551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.66,54.77204721682063,13.065521159097875,41.14304633957824,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.511654682134642,11.590288328486116,36.72084896565551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67,54.69693066999928,13.18425443149435,41.510254829234796,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.511654682134642,12.156366150808934,36.72084896565551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.68,54.62243993143333,13.308648482114053,41.877463318891344,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.3244948414851505,12.722443973131753,36.72084896565551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.69,54.55059432561463,13.438703310956985,42.244671808547906,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.044626322254523,13.288521795454571,36.72084896565551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7,54.48154740498824,13.574418918023145,42.61188029820446,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-6.764757803023894,13.854599617777387,36.72084896565551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.71,54.41529916955415,13.715795303312532,42.979088787861016,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-6.484889283793266,14.420677440100206,36.72084896565551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.72,54.351849619312375,13.86283246682515,43.34629727751757,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-6.205020764562638,14.986755262423026,36.72084896565551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.73,54.2911987542629,14.015530408560993,43.71350576717413,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.92515224533201,15.552833084745842,36.72084896565551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.74,54.23334657440573,14.173889128520067,44.08071425683069,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.645283726101381,16.11891090706866,36.72084896565551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.75,54.178293079740875,14.337908626702369,44.44792274648724,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.365415206870752,16.684988729391478,36.72084896565551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.76,54.12603827026832,14.507588903107898,44.8151312361438,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.085546687640124,17.251066551714295,36.72084896565551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.77,54.07658214598807,14.682929957736654,45.18233972580035,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.805678168409496,17.817144374037117,36.72084896565551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.78,54.029924706900125,14.863931790588637,45.54954821545691,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.525809649178868,18.383222196359934,36.72084896565551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.79,53.98606595300449,15.050594401663854,45.91675670511346,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.245941129948239,18.949300018682752,36.72084896565551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,53.94500588430117,15.242917790962295,46.28396519477002,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-3.966072610717611,19.51537784100557,36.72084896565551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.81,53.90674450079015,15.440901958483966,46.651173684426574,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-3.686204091486983,20.081455663328388,36.72084896565551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.82,53.87128180247142,15.643141288695778,47.01838217408313,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-3.4063355722563546,20.24861299733499,36.72084896565551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.83,53.838617789345015,15.845627418669128,47.385590663739684,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-3.126467053025726,20.24861299733499,36.72084896565551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.84,53.80875246141091,16.048113548642476,47.75279915339624,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-2.8465985337950976,20.24861299733499,36.72084896565551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.85,53.78168581866911,16.250599678615828,48.120007643052794,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-2.5667300145644694,20.24861299733499,36.72084896565551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.86,53.75741786111962,16.45308580858918,48.48721613270935,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-2.2868614953338415,20.24861299733499,36.72084896565551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.87,53.73594858876244,16.655571938562527,48.854424622365904,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-2.0069929761032133,20.24861299733499,36.72084896565551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.88,53.717278001597556,16.858058068535875,49.22163311202245,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-1.727124456872591,20.24861299733499,36.72084896565551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.89,53.70140609962498,17.060544198509223,49.58884160167901,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-1.4472559376419627,20.24861299733499,36.72084896565551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9,53.68833288284472,17.26303032848257,49.95605009133556,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-1.1673874184113344,20.24861299733499,36.72084896565551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.91,53.67805835125676,17.465516458455923,50.32325858099212,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.887518899180706,20.24861299733499,36.72084896565551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.92,53.6705825048611,17.668002588429275,50.69046707064867,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.6076503799500779,20.24861299733499,36.72084896565551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.93,53.665905343657755,17.870488718402626,51.05767556030523,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.3277818607194495,20.24861299733499,36.72084896565551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.94,53.66402686764671,18.072974848375974,51.42488404996178,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0479133414888212,20.24861299733499,36.72084896565551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.95,53.66103021689209,18.275460978349322,51.79080202712751,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.7132324235557157,20.24861299733499,36.28264330616957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.96,53.64959509363753,18.477947108322674,52.149908538813584,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-1.5737922273553886,20.24861299733499,35.53865903104568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.97,53.629554372344984,18.680433238296025,52.501575207748424,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-2.4343520311550617,20.24861299733499,34.79467475592179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.98,53.600908053014436,18.882919368269373,52.84580203393202,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-3.2949118349547346,20.24861299733499,34.0506904807979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.99,53.563656135645886,19.085405498242725,53.18258901736438,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.155471638754407,20.24861299733499,33.30670620567401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,53.51779862023935,19.287891628216073,53.5119361580455,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.0160314425540795,20.24861299733499,32.56272193055012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.01,53.4633355067948,19.490377758189418,53.83384345597538,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.876591246353734,20.24861299733499,31.81873765542624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.02,53.40026679531226,19.692863888162776,54.14831091115403,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-6.737151050153426,20.24861299733499,31.074753380302337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.03,53.32859248579174,19.89535001813612,54.45533852358142,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.59771085395308,20.24861299733499,30.33076910517846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.04,53.24831257823321,20.097836148109476,54.7549262932576,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-8.458270657752772,20.24861299733499,29.586784830054555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.05,53.15942707263668,20.30032227808282,55.047074220182516,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-9.318830461552425,20.24861299733499,28.84280055493068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.06,53.06193596900216,20.502808408056175,55.3317823043562,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-10.179390265352119,20.24861299733499,28.09881627980677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
