t,rq0,rq1,rq2,rq3,rq4,rq5,rq6,rq7,rq8,rq9,rq10,rq11,rq12,rdq0,rdq1,rdq2,rdq3,rdq4,rdq5,rdq6,rdq7,rdq8,rdq9,rdq10,rdq11,rdq12,rpa0,rpa1,rpa2,rpa3,rpa4,rpa5,rpa6,rpa7,rpa8,rpa9,rpa10,rpa11,rpa12,rpb0,rpb1,rpb2,rpb3,rpb4,rpb5,rpb6,rpb7,rpb8,rpb9,rpb10,rpb11,rpb12,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,pa0,pa1,pa2,pa3,pa4,pa5,pa6,pa7,pa8,pa9,pa10,pa11,pa12,pb0,pb1,pb2,pb3,pb4,pb5,pb6,pb7,pb8,pb9,pb10,pb11,pb12,ca0,ca1,ca2,ca3,ca4,ca5,ca6,ca7,ca8,ca9,ca10,ca11,ca12,cb0,cb1,cb2,cb3,cb4,cb5,cb6,cb7,cb8,cb9,cb10,cb11,cb12,qdes0,qdes1,qdes2,qdes3,qdes4,qdes5,qdes6,qdes7,qdes8,qdes9,qdes10,qdes11,qdes12,dqdes0,dqdes1,dqdes2,dqdes3,dqdes4,dqdes5,dqdes6,dqdes7,dqdes8,dqdes9,dqdes10,dqdes11,dqdes12
2.4,3.6,19.6,1.4,77.4,1.0,71.2,0.6,1.8,6.7,0.3,0.5,0.0,0.6,1.1635516656497202,-24.176852201441434,4.069688812040662,46.733029162633954,-4.495795348510223,72.45104967976488,0.006855029965258108,2.0810779870933604,-0.4383091589075683,-0.7579485713398282,-0.46746621846148195,0.0,0.738500993190705,386.6,415.9,5.1,0.5,0.2,0.2,414.7,402.5,356.1,389.6,402.2,384.5,397.3,409.5,431.2,12.8,11.5,2.7,15.2,407.7,401.6,448.9,403.1,402.5,397.0,399.1,3.4447502320801213,20.822368427295245,1.2925183782324954,75.02808247229241,0.9485575613301356,68.117756392434,0.712693413659446,1.338783494126981,6.604195982152176,0.2522397013330978,0.47141528468776683,0.0,0.5940203876637762,1.1635516656497202,-24.176852201441434,4.069688812040662,46.733029162633954,-4.495795348510223,72.45104967976488,0.006855029965258108,2.0810779870933604,-0.4383091589075683,-0.7579485713398282,-0.46746621846148195,0.0,0.738500993190705,386.5397577166535,415.0568587806903,4.236895352305931,0.49999999999992345,0.43918017266086584,0.1999999956990745,415.6336086584664,402.64597842457397,356.6863489926233,389.5249378039118,402.1538347802314,384.5140245495279,397.4176812864065,408.5465053152838,431.3611465954941,13.77177581979928,11.006977507339558,3.450260625954448,16.17134667819951,407.7428425861959,400.42347552726295,450.13023838533144,404.35419942055205,401.6127343680838,397.99417347358974,399.27543054157906,163.89078592666922,156.16511173876938,0.0,0.0,0.0,0.0,169.50114348249306,169.81147851058245,154.18445643796554,170.05115673286272,170.0938911902134,170.0,169.50414555634038,176.10921407333078,183.83488826123062,0.0,0.0,0.0,0.0,170.49885651750694,170.18852148941755,185.81554356203446,169.94884326713728,169.9061088097866,170.0,170.49585444365962,0.27017487462022616,0.8353438962253322,0.9248901144087525,4.3084865256987745,0.8161157326891281,0.0,0.3413568378257098,1.0742380832322675,-2.752980571533672e-05,0.24694362235497921,0.5397806771577263,0.0,0.23882852740073404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.433333333333333,3.6,19.5,1.5,78.8,1.1,73.0,0.7,1.4,6.9,0.2,0.4,0.0,0.6,4.290526887904678,-25.394741245765573,0.7503706406787547,49.69854130639959,2.0218751065458784,61.56047315233195,-1.7640217018759174,2.9776550700929993,3.347030206502044,-0.20734783098347864,-2.680630063249395,0.0,0.12751381810452989,385.7,415.6,4.8,0.5,0.9,0.2,414.7,403.1,355.2,392.7,402.2,381.7,397.9,408.9,430.5,12.1,11.5,3.0,14.6,408.3,400.3,448.9,404.6,401.9,396.4,399.4,3.54244683944773,20.010388444482082,1.3434603384649138,76.49746690834309,0.9516527386693648,70.07248833470183,0.6731885300381647,1.420287099439117,6.663807774737092,0.23557617875736536,0.3933419376493926,0.0,0.6057345826377796,4.290526887904678,-25.394741245765573,0.7503706406787547,49.69854130639959,2.0218751065458784,61.56047315233195,-1.7640217018759174,2.9776550700929993,3.347030206502044,-0.20734783098347864,-2.680630063249395,0.0,0.12751381810452989,385.75548150279104,414.66967767362024,4.990897530485447,0.5000000000000121,0.5940106315349905,0.20000000082090896,414.9033266591488,402.64604045234523,356.3407691510002,389.5674241291535,403.0235704349786,384.5331999654863,397.32472588404,408.9991739894806,431.2829639215538,13.05552603008083,11.252447342616902,3.6213869240506744,15.856690654474448,407.7506976178546,400.68442822251944,449.281269002934,404.1808122277422,401.93525515493224,397.5820542828784,399.3191255770654,163.674642195635,156.71487943468662,0.0,0.0,0.0,0.0,169.59333491697012,169.75441422126357,153.9526819989448,170.03433425447807,170.21098158993266,170.0,169.50399356545498,176.325357804365,183.28512056531338,0.0,0.0,0.0,0.0,170.40666508302985,170.24558577873643,186.0473180010552,169.9656657455219,169.7890184100673,170.0,170.49600643454502,0.27017487462022616,0.8353438962253322,0.9248901144087525,4.3084865256987745,0.8161157326891281,0.0,0.3413568378257098,1.0742380832322675,-2.752980571533672e-05,0.24694362235497921,0.5397806771577263,0.0,0.23882852740073404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.466666666666667,3.8,19.0,1.5,80.5,1.0,74.5,0.7,0.9,7.3,0.3,0.4,0.0,0.6,3.1918668222438384,-7.634586481853489,4.682065350823716,47.33064451721134,-0.006620116329980608,56.09395290869088,-0.06273309243028935,-0.7778835665734452,6.30200613540266,0.4130020379217919,0.23291626901816853,0.0,-0.5128838921533374,382.3,415.0,4.8,0.5,0.9,0.2,415.6,402.8,356.4,389.6,402.2,383.9,397.3,409.5,431.2,11.8,11.8,3.0,13.7,407.7,400.3,448.9,404.6,401.9,396.7,399.4,3.664639343686685,19.61477274620809,1.4401509787791613,77.95021770687615,0.9815500906185585,71.78681493704259,0.6531666703940313,1.4373909491567742,6.8281993840121435,0.24676311920672872,0.3773844879214165,0.0,0.596444351243924,3.1918668222438384,-7.634586481853489,4.682065350823716,47.33064451721134,-0.006620116329980608,56.09395290869088,-0.06273309243028935,-0.7778835665734452,6.30200613540266,0.4130020379217919,0.23291626901816853,0.0,-0.5128838921533374,385.4544013126641,415.54130024402554,5.145785192222225,0.5000000000000174,0.9302668148163046,0.2000000012009044,414.24620710465024,402.6627603463375,355.820692671961,389.96775046475386,403.2105647922449,384.29094912534663,397.5331223299176,408.840446335815,430.8718148916888,12.601583511527954,11.535317700481459,2.963964465614601,15.255534650088737,407.9255979191957,400.63508987376355,448.8319128883073,404.27395594754387,401.94659755001084,396.50989243035394,399.42407837035347,163.44931192496466,156.91712857750665,0.0,0.0,0.0,0.0,169.58262579620347,169.7490445471635,153.4909064083129,169.97664274046676,170.20635993624663,170.0,169.5328004878285,176.55068807503534,183.08287142249335,0.0,0.0,0.0,0.0,170.41737420379653,170.2509554528365,186.5090935916871,170.02335725953324,169.79364006375337,170.0,170.46719951217148,0.27017487462022616,0.8353438962253322,0.9248901144087525,4.3084865256987745,0.8161157326891281,0.0,0.3413568378257098,1.0742380832322675,-2.752980571533672e-05,0.24694362235497921,0.5397806771577263,0.0,0.23882852740073404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,3.9,18.4,1.5,83.2,0.9,76.1,0.6,1.3,7.5,0.2,0.4,0.0,0.6,0.6282481029965759,-14.977994222800461,-1.3029696711908567,52.78826234797833,-0.6963834085642162,54.179173840412886,-0.4173185940154478,-4.039642636315466,8.555480524210601,-0.9593743726106857,-0.9091517124557857,0.0,-0.6202801540375003,383.2,414.4,4.5,0.5,0.5,0.2,417.1,402.5,356.1,389.6,402.2,384.5,397.0,409.8,431.5,10.9,13.1,3.3,11.8,407.7,400.6,447.9,404.3,402.2,396.4,399.7,3.704418520976447,19.185922317416892,1.5148742527722427,79.90865191725018,0.9558487819434675,74.02669699873348,0.6377568874775976,1.34458821512055,7.138967256424046,0.23515456044465044,0.3476927449235326,0.0,0.5671001392470119,0.6282481029965759,-14.977994222800461,-1.3029696711908567,52.78826234797833,-0.6963834085642162,54.179173840412886,-0.4173185940154478,-4.039642636315466,8.555480524210601,-0.9593743726106857,-0.9091517124557857,0.0,-0.6202801540375003,384.2589708097857,415.37448064518327,4.8646614930616225,0.49999999999998357,1.0983441643533944,0.1999999993188442,415.25783569880196,402.7381471074541,355.88885886672296,390.49190831025226,402.0882477601808,383.7810751309161,397.4869476516776,409.04778819910865,430.8568713312908,11.87376006854849,11.753799679313802,2.8211582364799077,14.2579413140259,407.90237668577254,399.97057737989,448.641221059266,404.61040573643845,401.8991303838673,396.57489767597497,399.48438106431166,163.39465499191758,157.22747525874067,0.0,0.0,0.0,0.0,169.61115747424526,169.81760347768184,152.6970868717421,170.08732168802828,170.25350136415167,170.0,169.5749483692184,176.6053450080824,182.7725247412593,0.0,0.0,0.0,0.0,170.38884252575474,170.18239652231816,187.30291312825787,169.9126783119717,169.74649863584833,170.0,170.42505163078158,0.27017487462022616,0.8353438962253322,0.9248901144087525,4.3084865256987745,0.8161157326891281,0.0,0.3413568378257098,1.0742380832322675,-2.752980571533672e-05,0.24694362235497921,0.5397806771577263,0.0,0.23882852740073404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.533333333333333,3.8,18.1,1.3,85.3,1.0,77.2,0.5,1.1,8.1,0.3,0.3,0.0,0.6,2.809977288733556,-12.245744631448119,-1.155224696767565,66.29446407415429,-1.6886064915350052,41.64864371617227,0.6923349560420067,-1.8345510107582674,8.19698778439708,-1.609456993734562,1.276949653271131,0.0,0.6102498164881509,382.9,415.6,4.5,0.5,0.5,0.2,417.1,403.7,355.8,390.0,402.2,384.5,397.6,410.4,431.2,7.0,14.0,3.0,10.3,407.7,404.3,448.2,402.2,402.5,397.0,399.7,3.7603019316246855,18.76283574574436,1.4552304262475888,81.76550980992202,0.9159396583644746,75.40709465700893,0.650412849255338,1.23467196838854,7.391219995552359,0.18115986342529525,0.36747507378349253,0.0,0.5717682696609299,2.809977288733556,-12.245744631448119,-1.155224696767565,66.29446407415429,-1.6886064915350052,41.64864371617227,0.6923349560420067,-1.8345510107582674,8.19698778439708,-1.609456993734562,1.276949653271131,0.0,0.6102498164881509,383.09139318349963,414.5351287466518,4.790741870099926,0.4999999999999981,0.7760388255201646,0.2000000000393338,416.52270841823065,402.58260020566325,356.2978194388712,390.2713056905175,402.18739009967675,384.2802184741221,397.27167514219786,410.25468998004686,431.4140120422972,11.376625228567441,12.515079871535532,2.900230826186355,13.528671868603986,407.7729060190226,400.19197919029284,448.3843063350283,404.5328810184176,401.93656118717325,396.5446683840094,399.6487708889266,163.2668227320709,157.49978913163858,0.0,0.0,0.0,0.0,169.56963717412145,169.8885433221752,152.10353448031074,170.20253897737686,170.2101065627186,170.0,169.53730055582412,176.7331772679291,182.50021086836142,0.0,0.0,0.0,0.0,170.43036282587852,170.1114566778248,187.89646551968926,169.79746102262314,169.7898934372814,170.0,170.46269944417588,0.27017487462022616,0.8353438962253322,0.9248901144087525,4.3084865256987745,0.8161157326891281,0.0,0.3413568378257098,1.0742380832322675,-2.752980571533672e-05,0.24694362235497921,0.5397806771577263,0.0,0.23882852740073404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5666666666666664,4.2,17.7,1.3,87.1,1.0,78.4,0.8,1.4,8.3,0.3,0.2,0.0,0.6,5.234643765320257,-8.916848820603462,1.7036482295733624,71.53037635329582,-1.3545755202230225,34.55119245479494,-1.4125387948856871,3.5557901284958504,11.868666955354534,3.4336124918199373,-0.23345327632954826,0.0,0.8503411708941755,382.6,415.6,4.5,0.5,0.5,0.2,417.4,403.1,352.4,393.6,400.6,383.2,397.0,410.4,432.1,10.0,14.0,3.0,10.0,408.0,400.6,448.5,404.3,402.2,396.7,396.4,3.9020629831066524,18.485441405296072,1.4930938915032752,83.88817775236531,0.8609651177156736,76.49203449307706,0.6333156789672145,1.3176163923010904,7.696124426842279,0.23290034234597268,0.38165038497892406,0.0,0.5995990430464585,5.234643765320257,-8.916848820603462,1.7036482295733624,71.53037635329582,-1.3545755202230225,34.55119245479494,-1.4125387948856871,3.5557901284958504,11.868666955354534,3.4336124918199373,-0.23345327632954826,0.0,0.8503411708941755,383.0603837811652,414.4757658637807,4.627483106586936,0.5000000000000021,0.5568354747911127,0.200000000215356,417.2194834270936,402.67139452915177,356.3422170373218,389.7820568836931,402.3062939776579,384.6024279259185,397.23609212189837,410.45079007828986,431.5042227069438,10.474403914377332,13.671249172015708,3.0057734739342696,11.755315630883533,407.9955400190278,400.7842036352573,448.1563174799728,404.20441246730155,402.08756058333114,396.5823301542177,399.7581044279155,162.97252102036197,157.67109800423344,0.0,0.0,0.0,0.0,169.6391163837139,169.82289478535284,151.29040100092882,169.78421937111702,170.20517965151055,170.0,169.49380149763,177.027478979638,182.32890199576656,0.0,0.0,0.0,0.0,170.36088361628606,170.17710521464716,188.70959899907118,170.21578062888295,169.79482034848945,170.0,170.50619850237,0.27017487462022616,0.8353438962253322,0.9248901144087525,4.3084865256987745,0.8161157326891281,0.0,0.3413568378257098,1.0742380832322675,-2.752980571533672e-05,0.24694362235497921,0.5397806771577263,0.0,0.23882852740073404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6,4.1,18.1,1.5,89.7,0.7,79.7,0.6,1.4,8.5,0.1,0.4,0.0,0.6,4.838957150245093,-8.806277431543919,-2.8240541868651325,63.21299698886804,2.4211513168522214,38.14983806082921,3.124330884057913,-3.1060416317006956,11.943936190303717,0.44934821192503804,-0.06988064432792429,0.0,-0.2543683652300621,381.4,421.4,1.8,0.5,0.5,0.2,418.0,403.1,357.9,387.2,402.5,388.4,396.7,412.2,430.5,9.7,14.0,3.0,9.4,407.7,400.3,448.2,404.3,401.9,393.6,398.8,4.092386619789105,18.09008499234166,1.4386621841909897,86.55144983687508,0.9341357278606042,77.93344186179976,0.6601185943474053,1.2812695966107739,8.227780939652451,0.3256315552980088,0.3565304430438961,0.0,0.6033678899717234,4.838957150245093,-8.806277431543919,-2.8240541868651325,63.21299698886804,2.4211513168522214,38.14983806082921,3.124330884057913,-3.1060416317006956,11.943936190303717,0.44934821192503804,-0.06988064432792429,0.0,-0.2543683652300621,382.75097980885107,415.5202089551726,4.464940492729792,0.499999999999995,0.6302011644837953,0.1999999998981771,417.4550980852507,402.58497232313675,355.1618163767958,390.3636244456611,401.8493726018833,384.2453695952766,397.3399174648836,410.26125471132735,430.81393194831674,9.140443554610824,14.089548845749814,2.867067272427815,10.056672634988905,407.9131068971358,401.17072563249997,448.2577609631331,403.9685468992089,402.1123386347745,396.79132271901113,399.02438449869504,162.61043412825464,157.93369781034698,0.0,0.0,0.0,0.0,169.50285524845367,169.85886532970005,150.0215506727739,169.87223996395986,170.2354680524423,170.0,169.51691002938054,177.38956587174533,182.06630218965302,0.0,0.0,0.0,0.0,170.49714475154633,170.14113467029992,189.9784493272261,170.12776003604012,169.76453194755769,170.0,170.48308997061946,0.27017487462022616,0.8353438962253322,0.9248901144087525,4.3084865256987745,0.8161157326891281,0.0,0.3413568378257098,1.0742380832322675,-2.752980571533672e-05,0.24694362235497921,0.5397806771577263,0.0,0.23882852740073404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6333333333333333,4.3,18.0,1.5,91.8,0.7,80.6,0.6,1.6,8.8,0.2,0.4,0.0,0.6,3.1522994497505508,-2.476115441171345,2.2555853494601763,65.06885139650365,-3.8008290168997982,37.462340077055956,0.8184877397570456,-0.5327000563982054,5.504615998509088,-3.3901686564331954,0.9580185289575271,0.0,-0.09271599990747781,382.0,416.2,3.9,0.5,0.5,0.2,417.7,402.5,355.2,390.0,402.2,384.5,396.7,412.2,430.2,9.1,14.9,3.0,8.5,407.7,400.3,448.9,404.3,402.2,396.7,399.7,4.219109361959521,17.963334762736466,1.4414756923541625,88.46542972886458,0.8838595118036612,79.08846508134502,0.7356250874751908,1.2188841280874863,8.45381330457701,0.26366109300566937,0.3830511511300747,0.0,0.5975520699301136,3.1522994497505508,-2.476115441171345,2.2555853494601763,65.06885139650365,-3.8008290168997982,37.462340077055956,0.8184877397570456,-0.5327000563982054,5.504615998509088,-3.3901686564331954,0.9580185289575271,0.0,-0.09271599990747781,382.0815553466526,416.3197553900124,4.180038939878933,0.4999999999999975,0.8526207866362525,0.19999999999134171,417.34631608407625,402.7520653396995,355.1505962932904,390.41609864622853,401.8971497748434,384.5690931203738,396.8506687048517,411.043476618619,430.4921319664832,9.46803681621378,13.645340307584995,2.797457609724069,9.535947704116257,407.74270142562693,400.515613595473,448.28201575820714,404.2293954755213,401.97035955385854,396.373425120388,398.9487652739541,162.3814520066735,157.99254189881663,0.0,0.0,0.0,0.0,169.4524091616721,169.89686358796263,149.63231631255934,170.219883181356,170.19343446874552,170.0,169.52059854038066,177.61854799332647,182.00745810118337,0.0,0.0,0.0,0.0,170.5475908383279,170.10313641203737,190.36768368744066,169.780116818644,169.80656553125448,170.0,170.4794014596193,0.27017487462022616,0.8353438962253322,0.9248901144087525,4.3084865256987745,0.8161157326891281,0.0,0.3413568378257098,1.0742380832322675,-2.752980571533672e-05,0.24694362235497921,0.5397806771577263,0.0,0.23882852740073404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6666666666666665,4.3,18.0,1.5,93.8,0.9,81.2,0.7,1.4,8.9,0.3,0.5,0.0,0.6,0.2508071713763549,-2.6654297596017784,1.0303299621212236,65.08784337317906,-1.8249178446859027,28.072801790777646,-2.8370402715628518,8.588880160610811,5.093211037960188,-1.575480203114185,-1.7996111904332257,0.0,0.08512304011879523,382.9,416.2,4.5,0.5,0.5,0.2,418.0,402.5,354.6,389.6,402.2,384.2,396.7,413.8,430.2,8.8,11.8,3.0,6.7,407.7,400.3,448.9,404.0,402.5,396.4,399.7,4.234140393751491,17.838529823533555,1.559424693594992,91.12061620646709,0.7594557472343229,80.35783881477309,0.6157911423801662,1.4660043113119614,8.633595597286577,0.1266594410532599,0.34057326450457914,0.0,0.6004798631901777,0.2508071713763549,-2.6654297596017784,1.0303299621212236,65.08784337317906,-1.8249178446859027,28.072801790777646,-2.8370402715628518,8.588880160610811,5.093211037960188,-1.575480203114185,-1.7996111904332257,0.0,0.08512304011879523,381.7283815544941,416.88428874531985,3.871763342347159,0.4999999999999981,0.8061456415487218,0.20000000002298166,417.6716846351506,404.13861009044075,356.0096211844712,389.0180609683077,402.4194221768007,385.37855608591263,396.74259195880416,412.3449261624258,430.4140275891786,9.53098562772474,13.711649802411646,2.6411490296438194,8.783519316597424,407.7265215335278,401.1239418874475,448.4516284337516,403.84977143884976,401.95228029442717,395.9398133812154,399.74301709545745,162.37691629161023,158.07227184294197,0.0,0.0,0.0,0.0,169.6941333189849,169.7131819764835,149.2122164019489,170.27067135852283,170.2703961658856,170.0,169.51213161851175,177.62308370838977,181.92772815705803,0.0,0.0,0.0,0.0,170.3058666810151,170.28681802351647,190.7877835980511,169.72932864147714,169.72960383411439,170.0,170.48786838148825,0.27017487462022616,0.8353438962253322,0.9248901144087525,4.3084865256987745,0.8161157326891281,0.0,0.3413568378257098,1.0742380832322675,-2.752980571533672e-05,0.24694362235497921,0.5397806771577263,0.0,0.23882852740073404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7,4.3,18.1,1.3,95.4,1.1,81.7,0.6,1.4,9.0,0.3,0.4,0.0,0.5,2.083565199785653,2.8032927909073635,-1.8675621101526874,52.42106664964581,1.333127732748307,17.501430205474833,4.003587662922514,2.6630825892362653,6.1093128435642186,1.7312579953842693,1.1157829166842215,0.0,-0.0422783134067517,381.7,415.3,4.5,0.5,0.5,0.2,417.7,402.5,354.2,389.3,401.9,384.2,396.7,418.6,430.8,8.5,11.5,3.0,5.7,407.3,400.0,449.8,404.3,402.2,396.7,399.7,4.28491648682036,17.877541323665923,1.5162474237463976,92.83317425250421,0.761011688511117,80.99813535706606,0.6708158679683222,1.625309092302682,8.81196658716679,0.15419367017476804,0.33778875305786654,0.0,0.6004941711473653,2.083565199785653,2.8032927909073635,-1.8675621101526874,52.42106664964581,1.333127732748307,17.501430205474833,4.003587662922514,2.6630825892362653,6.1093128435642186,1.7312579953842693,1.1157829166842215,0.0,-0.0422783134067517,382.5928110005434,415.7336903583859,4.387728926795227,0.4999999999999983,0.3521451235490176,0.19999999998574858,418.0469542380927,402.5233750232824,355.0213488157102,389.6851810420106,402.3231906639768,384.4363288356115,396.8437620365425,412.95844468525945,430.39822925437676,8.949957552233526,13.601738564723972,2.781862127616854,7.5971905375100155,407.6221470508311,400.61068344746957,448.95267753814915,404.0384556980146,402.60998256893913,396.6199433166579,399.6563908572575,162.2617433830273,158.0213560190549,0.0,0.0,0.0,0.0,169.46905723516787,169.6147412171381,148.76206951757814,170.00482245945685,170.24920407794278,170.0,169.51536113744015,177.7382566169727,181.9786439809451,0.0,0.0,0.0,0.0,170.5309427648321,170.3852587828619,191.23793048242183,169.99517754054315,169.75079592205722,170.0,170.48463886255985,0.27017487462022616,0.8353438962253322,0.9248901144087525,4.3084865256987745,0.8161157326891281,0.0,0.3413568378257098,1.0742380832322675,-2.752980571533672e-05,0.24694362235497921,0.5397806771577263,0.0,0.23882852740073404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7333333333333334,4.3,18.0,1.5,96.5,1.0,81.6,0.7,1.0,8.9,0.2,0.5,0.0,0.6,0.30886330203987455,2.146876569883105,-1.721792451210069,46.39738110173113,5.54837101429827,9.441265065235882,1.6434281060513367,-10.117292474149009,4.546286489508233,2.9177297464473395,4.047578846846533,0.0,-0.5497422633807703,381.7,416.2,4.2,0.5,0.5,0.2,417.1,402.8,353.6,389.6,402.2,384.5,396.1,415.3,430.2,7.9,11.5,3.0,4.5,407.7,400.6,449.5,403.7,404.0,397.0,399.7,4.3164683704427285,17.959112794228897,1.4660863422414692,94.24912858095239,0.8935215469582405,81.34282725459641,0.7716796815717094,1.4551819603141873,8.969493266329708,0.23273938265847366,0.44190503236045464,0.0,0.5905300838928147,0.30886330203987455,2.146876569883105,-1.721792451210069,46.39738110173113,5.54837101429827,9.441265065235882,1.6434281060513367,-10.117292474149009,4.546286489508233,2.9177297464473395,4.047578846846533,0.0,-0.5497422633807703,382.44478731772944,415.1856821221852,4.574689419941211,0.49999999999999695,0.3958212013810141,0.1999999999963186,417.96420120505604,401.9640281049817,354.29296376286663,389.92330401297403,402.22478787718893,383.9150935346907,396.7951797978487,414.2980892416474,430.3514236706705,8.702013211071886,12.572115822084077,2.9717473457674335,6.321895748318394,407.4840853559285,400.46064330074205,449.31887208663983,403.9953321958364,402.8580379792597,396.77400923330947,399.62699270005135,162.21551994530117,157.96229715279824,0.0,0.0,0.0,0.0,169.3857566597054,169.7520247835798,148.42178573902726,169.82067570924852,170.0933471303228,170.0,169.54168323734734,177.78448005469883,182.03770284720176,0.0,0.0,0.0,0.0,170.6142433402946,170.24797521642017,191.57821426097271,170.17932429075145,169.90665286967717,170.0,170.45831676265266,0.27017487462022616,0.8353438962253322,0.9248901144087525,4.3084865256987745,0.8161157326891281,0.0,0.3413568378257098,1.0742380832322675,-2.752980571533672e-05,0.24694362235497921,0.5397806771577263,0.0,0.23882852740073404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
