t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
4.54,50.754113165193885,5.1540118106545805,53.10291108697494,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.55,50.754113165193885,5.1540118106545805,53.10291108697494,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.56,50.754113165193885,5.1540118106545805,53.10291108697494,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.57,50.754113165193885,5.1540118106545805,53.10291108697494,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.58,50.754113165193885,5.1540118106545805,53.10291108697494,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.59,50.754113165193885,5.1540118106545805,53.10291108697494,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.6,50.754113165193885,5.1540118106545805,53.10291108697494,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.61,50.754113165193885,5.1540118106545805,53.10291108697494,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.62,50.754113165193885,5.1540118106545805,53.10291108697494,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.63,50.754113165193885,5.1540118106545805,53.10291108697494,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.64,50.754113165193885,5.1540118106545805,53.10291108697494,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.65,50.754113165193885,5.1540118106545805,53.10291108697494,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.66,50.754113165193885,5.1540118106545805,53.10291108697494,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.67,50.754113165193885,5.1540118106545805,53.10291108697494,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.68,50.754113165193885,5.1540118106545805,53.10291108697494,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.69,50.754113165193885,5.1540118106545805,53.10291108697494,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.7,50.754113165193885,5.1540118106545805,53.10291108697494,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.71,50.754113165193885,5.1540118106545805,53.10291108697494,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.72,50.754113165193885,5.1540118106545805,53.10291108697494,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.73,50.754113165193885,5.1540118106545805,53.10291108697494,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.74,50.754113165193885,5.1540118106545805,53.10291108697494,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.75,50.754113165193885,5.1540118106545805,53.10291108697494,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.76,50.754113165193885,5.1540118106545805,53.10291108697494,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.77,50.754113165193885,5.1540118106545805,53.10291108697494,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.78,50.754113165193885,5.1540118106545805,53.10291108697494,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.79,50.754113165193885,5.1540118106545805,53.10291108697494,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.8,50.754113165193885,5.1540118106545805,53.10291108697494,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.81,50.754113165193885,5.1540118106545805,53.10291108697494,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.82,50.754113165193885,5.1540118106545805,53.10291108697494,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.83,50.754113165193885,5.1540118106545805,53.10291108697494,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.84,50.754113165193885,5.1540118106545805,53.10291108697494,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.85,50.754113165193885,5.1540118106545805,53.10291108697494,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.86,50.754113165193885,5.1540118106545805,53.10291108697494,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.87,50.754113165193885,5.1540118106545805,53.10291108697494,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.88,50.754113165193885,5.1540118106545805,53.10291108697494,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.89,50.754113165193885,5.1540118106545805,53.10291108697494,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.9,50.754113165193885,5.1540118106545805,53.10291108697494,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.91,50.754113165193885,5.1540118106545805,53.10291108697494,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.92,50.754113165193885,5.1540118106545805,53.10291108697494,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.93,50.754113165193885,5.1540118106545805,53.10291108697494,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.94,50.754113165193885,5.1540118106545805,53.10291108697494,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.95,50.754113165193885,5.1540118106545805,53.10291108697494,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.96,50.754113165193885,5.1540118106545805,53.10291108697494,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.97,50.754113165193885,5.1540118106545805,53.10291108697494,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.98,50.754113165193885,5.1540118106545805,53.10291108697494,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.99,50.754113165193885,5.1540118106545805,53.10291108697494,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,50.754113165193885,5.1540118106545805,53.10291108697494,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.01,50.754113165193885,5.1540118106545805,53.10291108697494,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.02,50.754113165193885,5.1540118106545805,53.10291108697494,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.03,50.754113165193885,5.1540118106545805,53.10291108697494,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.04,50.754113165193885,5.1540118106545805,53.10291108697494,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.05,50.754113165193885,5.1540118106545805,53.10291108697494,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.06,57.469427507371876,36.93277897757229,15.47507511995812,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.07,57.469427507371876,36.93277897757229,15.47507511995812,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.08,57.469427507371876,36.93277897757229,15.47507511995812,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.09,57.469427507371876,36.93277897757229,15.47507511995812,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.1,57.469427507371876,36.93277897757229,15.47507511995812,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.11,57.469427507371876,36.93277897757229,15.47507511995812,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.12,57.469427507371876,36.93277897757229,15.47507511995812,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.13,57.469427507371876,36.93277897757229,15.47507511995812,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.14,57.469427507371876,36.93277897757229,15.47507511995812,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.15,57.469427507371876,36.93277897757229,15.47507511995812,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.16,57.469427507371876,36.93277897757229,15.47507511995812,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.17,57.469427507371876,36.93277897757229,15.47507511995812,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.18,57.469427507371876,36.93277897757229,15.47507511995812,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.19,57.469427507371876,36.93277897757229,15.47507511995812,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2,57.469427507371876,36.93277897757229,15.47507511995812,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.21,57.469427507371876,36.93277897757229,15.47507511995812,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.22,57.469427507371876,36.93277897757229,15.47507511995812,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.23,57.469427507371876,36.93277897757229,15.47507511995812,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.24,57.469427507371876,36.93277897757229,15.47507511995812,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.25,57.469427507371876,36.93277897757229,15.47507511995812,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.26,57.469427507371876,36.93277897757229,15.47507511995812,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.27,57.469427507371876,36.93277897757229,15.47507511995812,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.28,57.469427507371876,36.93277897757229,15.47507511995812,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.29,57.469427507371876,36.93277897757229,15.47507511995812,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3,57.469427507371876,36.93277897757229,15.47507511995812,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.31,57.469427507371876,36.93277897757229,15.47507511995812,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.32,57.469427507371876,36.93277897757229,15.47507511995812,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.33,57.469427507371876,36.93277897757229,15.47507511995812,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.34,57.469427507371876,36.93277897757229,15.47507511995812,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.35,57.469427507371876,36.93277897757229,15.47507511995812,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.36,57.469427507371876,36.93277897757229,15.47507511995812,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.37,57.469427507371876,36.93277897757229,15.47507511995812,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.38,57.469427507371876,36.93277897757229,15.47507511995812,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.39,57.469427507371876,36.93277897757229,15.47507511995812,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.4,57.469427507371876,36.93277897757229,15.47507511995812,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.41,57.469427507371876,36.93277897757229,15.47507511995812,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.42,57.469427507371876,36.93277897757229,15.47507511995812,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.43,57.469427507371876,36.93277897757229,15.47507511995812,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.44,57.469427507371876,36.93277897757229,15.47507511995812,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.45,57.469427507371876,36.93277897757229,15.47507511995812,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.46,57.469427507371876,36.93277897757229,15.47507511995812,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.47,57.469427507371876,36.93277897757229,15.47507511995812,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.48,57.469427507371876,36.93277897757229,15.47507511995812,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.49,57.469427507371876,36.93277897757229,15.47507511995812,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.5,57.469427507371876,36.93277897757229,15.47507511995812,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.51,57.469427507371876,36.93277897757229,15.47507511995812,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.52,57.469427507371876,36.93277897757229,15.47507511995812,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.53,57.469427507371876,36.93277897757229,15.47507511995812,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.54,57.469427507371876,36.93277897757229,15.47507511995812,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.55,57.469427507371876,36.93277897757229,15.47507511995812,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.56,57.469427507371876,36.93277897757229,15.47507511995812,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.57,57.469427507371876,36.93277897757229,15.47507511995812,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.58,57.469427507371876,36.93277897757229,15.47507511995812,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.59,57.469427507371876,36.93277897757229,15.47507511995812,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.6,57.469427507371876,36.93277897757229,15.47507511995812,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.61,57.469427507371876,36.93277897757229,15.47507511995812,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.62,57.469427507371876,36.93277897757229,15.47507511995812,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.63,57.469427507371876,36.93277897757229,15.47507511995812,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.64,57.469427507371876,36.93277897757229,15.47507511995812,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.65,57.469427507371876,36.93277897757229,15.47507511995812,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.66,57.469427507371876,36.93277897757229,15.47507511995812,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.67,57.469427507371876,36.93277897757229,15.47507511995812,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
