t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
0.63,54.475283933666034,34.77554251438555,31.112330215190305,64.07197591675154,21.98031156835355,32.18871351715265,79.55776788797337,25.604294407555557,19.20695051197153,74.5529324994366,59.38536821879905,32.47052493985661,66.7635082738181,10.157686123982394,-39.29319391846044,-40.14339232639538,36.7208489656555,-38.134294365425546,-39.479751132406456,46.92582830604394,11.705601068275339,-29.120206476473932,30.820194737243497,23.07084756429376,-39.02438131473782,37.591111101137386
0.64,54.576860794905855,34.38261057520094,30.711153117072577,64.43918440640809,21.609851808604837,31.793916005828585,80.01612775955759,25.726786512712863,18.92908326169299,74.85134376260311,59.616076694441986,32.08028112670923,67.13941938482948,10.157686123982394,-39.29319391846044,-39.889147355265045,36.7208489656555,-35.9576575843177,-39.479751132406456,44.74614601080207,12.792819963185845,-26.453243579233714,28.862057896058385,23.07084756429376,-39.02438131473782,37.591111101137386
0.65,54.678437656145675,33.989678636016336,30.318553911459293,64.80639289606465,21.2611584166672,31.399118494504517,80.4526908081894,25.860150806819277,18.677885640386855,75.13017365735776,59.84678517008493,31.690037313561852,67.51533049584086,10.157686123982394,-39.29319391846044,-38.63069376739128,36.7208489656555,-33.781020803209856,-39.479751132406456,42.56646371556019,13.880038858096354,-23.786280681993492,26.903921054873273,23.07084756429376,-39.02438131473782,37.591111101137386
0.66,54.78001451738551,33.59674669683173,29.938539241724747,65.1736013857212,20.93423139254064,31.004320983180456,80.86745703386879,26.004387289874792,18.45335764805312,75.38942218370057,60.07749364572787,31.29979350041448,67.89124160685222,10.157686123982394,-39.29319391846044,-37.372240179517505,36.7208489656555,-31.60438402210201,-39.479751132406456,40.38678142031832,14.96725775300686,-21.119317784753278,24.945784213688157,23.07084756429376,-39.02438131473782,37.591111101137386
0.67,54.88159137862533,33.20381475764713,29.571109107868942,65.54080987537776,20.62907073622516,30.609523471856388,81.26042643659576,26.159495961879408,18.255499284691787,75.62908934163154,60.3082021213708,30.9095496872671,68.2671527178636,10.157686123982394,-39.29319391846044,-36.11378659164374,36.7208489656555,-29.42774724099417,-39.479751132406456,38.20709912507644,16.05447664791737,-18.45235488751306,22.98764737250304,23.07084756429376,-39.02438131473782,37.591111101137386
0.68,54.98316823986515,32.810882818462524,29.216263509891874,65.90801836503431,20.345676447720756,30.214725960532327,81.63159901637033,26.32547682283314,18.084310550302856,75.84917513115063,60.53891059701374,30.519305874119716,68.64306382887497,10.157686123982394,-39.29319391846044,-34.85533300376997,36.7208489656555,-27.251110459886323,-39.479751132406456,36.02741682983457,17.141695542827875,-15.785391990272839,21.02951053131793,23.07084756429376,-39.02438131473782,37.591111101137386
0.69,55.08474510110497,32.417950879277925,28.874002447793547,66.27522685469087,20.084048527027434,29.819928449208263,81.98097477319246,26.502329872735967,17.939791444886332,76.0496795522579,60.76961907265668,30.129062060972345,69.01897493988633,10.157686123982394,-39.29319391846044,-33.59687941589622,36.7208489656555,-25.0744736787785,-39.479751132406456,33.847734534592725,18.22891443773837,-13.11842909303265,19.071373690132837,23.07084756429376,-39.02438131473782,37.591111101137386
0.7,55.186321962344806,32.02501894009332,28.54432592157395,66.64243534434742,19.84418697414519,29.425130937884195,82.30855370706217,26.690055111587906,17.821941968442207,76.2306026049533,61.00032754829961,29.738818247824966,69.39488605089771,10.157686123982394,-39.29319391846044,-32.338425828022444,36.7208489656555,-22.897836897670654,-39.479751132406456,31.668052239350846,19.31613333264888,-10.451466195792433,17.113236848947718,23.07084756429376,-39.02438131473782,37.591111101137386
0.71,55.28789882358463,31.632087000908715,28.227233931233094,67.00964383400398,19.626091789074017,29.030333426560134,82.61433581797948,26.888652539388946,17.730762120970486,76.39194428923685,61.23103602394255,29.348574434677587,69.77079716190909,10.157686123982394,-39.29319391846044,-31.079972240148678,36.7208489656555,-20.72120011656281,-39.479751132406456,29.488369944108975,20.403352227559385,-7.784503298552213,15.155100007762606,23.07084756429376,-39.02438131473782,37.591111101137386
0.72,55.38947568482445,31.239155061724105,27.922726476770976,67.37685232366053,19.42976297181393,28.636703474507925,82.89832110594436,27.098122156139095,17.666251902471164,76.53370460510855,61.46174449958549,28.958330621530212,70.14670827292046,10.157686123982394,-39.29319391846044,-29.82151865227491,36.7208489656555,-18.544563335454963,-38.97208043149077,27.3086876488671,21.490571122469895,-5.117540401311995,13.196963166577492,23.07084756429376,-39.02438131473782,37.591111101137386
0.73,55.491052546064275,30.846223122539502,27.630803558187594,67.74406081331709,19.25520052236492,28.252501223871192,83.16050957095682,27.318463961838344,17.62841131294424,76.6558835525684,61.69245297522843,28.570561059436255,70.52261938393184,10.157686123982394,-39.29319391846044,-28.563065064401144,36.7208489656555,-16.367926554347118,-37.86836969585564,25.129005353625224,22.5777900173804,-2.4505775040717763,11.238826325392376,23.07084756429376,-38.29360888118639,37.591111101137386
0.74,55.592629407304095,30.4532911833549,27.351465175482957,68.11126930297364,19.102404440726993,27.87933608059081,83.40090121301687,27.549677956486704,17.617174873181064,76.75848113161639,61.92316145087137,28.193020829190353,70.89780339380647,10.157686123982394,-39.29319391846044,-27.304611476527374,36.7208489656555,-14.191289773239271,-36.76465896022052,22.94932305838335,23.66500891229091,0.05497836148519355,9.280689484207262,23.07084756429376,-37.214437167994234,37.205753164962765
0.75,55.69420626854392,30.060359244170293,27.08471132865705,68.4784777926302,18.971374726900137,27.51720804466678,83.61949603212449,27.79176414008416,17.621112714743937,76.84149734225254,62.153869926514304,27.82627231607637,71.26475500787917,10.157686123982394,-39.29319391846044,-26.046157888653607,36.7208489656555,-12.014652992131428,-35.660948224585404,20.769640763141478,24.752227807201418,0.7325899510897357,7.322552643022147,23.07084756429376,-36.13526545480208,36.184569649578314
0.76,55.79571071188402,29.667427304985694,26.83054201770988,68.84568628228675,18.86211138088436,27.166117116099105,83.81629402827969,28.04472251263073,17.631826672202855,76.90493218447685,62.38457840215724,27.47031552009431,71.62149478679804,10.095368823048613,-39.29319391846044,-24.787704300779836,36.7208489656555,-9.838016211023582,-34.55723748895028,18.589958467899603,25.839446702111925,1.410201540694278,5.364415801837032,23.07084756429376,-35.05609374160993,35.163386134193864
0.77,55.89532376264418,29.274495365801087,26.58895724264145,69.21289477194331,18.774614402679664,26.826063294887778,83.99129520148247,28.3085530741264,17.649316745557822,76.94878565828928,62.61528687780017,27.125150441244173,71.96802273056305,9.827241328984158,-39.29319391846044,-23.52925071290607,36.7208489656555,-7.661379429915735,-33.45352675331517,16.410276172657728,26.926665597022435,2.08781313029882,3.406278960651917,23.07084756429376,-33.976922028417775,34.14220261880941
0.78,55.9922555384637,28.88156342661648,26.35995700345176,69.58010326159986,18.70888379228604,26.4970465810328,84.14449955173285,28.58325582457118,17.67358293480883,76.97305776368987,62.845995353443115,26.790777079525952,72.30433883917422,9.559113834919703,-39.29319391846044,-22.2707971250323,36.7208489656555,-5.48474264880789,-32.34981601768005,14.230593877415854,28.01388449193294,2.7654247199033626,1.4481421194668023,23.07084756429376,-32.89775031522562,33.121019103424956
0.79,56.086506039342574,28.488631487431878,26.143541300140807,69.94731175125642,18.664919549703505,26.179066974534177,84.2759070790308,28.86883076396506,17.70462523995589,76.97838771030435,63.07670382908606,26.46719543493966,72.63044311263155,9.290986340855246,-39.29319391846044,-21.012343537158532,36.7208489656555,-3.3081058677000446,-31.246105282044926,12.050911582173981,29.101103386843448,3.4430363095079044,-0.01914261519598562,23.07084756429376,-31.81857860203347,32.099835588040506
0.8,56.17807526528081,28.095699548247268,25.939710132708587,70.31452024091297,18.64272167493204,25.8721244753919,84.38551778337633,29.165277892308048,17.74244366099899,76.97782879152494,63.307412304728985,26.154405507485283,72.94633555093503,9.022858846790792,-39.29319391846044,-19.753889949284765,36.7208489656555,-1.131469086592199,-30.142394546409804,9.871229286932106,30.188322281753955,4.1206478991124476,-0.09264114068188872,23.07084756429376,-30.739406888841312,31.078652072656052
0.81,56.26696321627839,27.70276760906267,25.74846350115511,70.68172873056953,18.63997343026474,25.576219083605977,84.47333166476945,29.47259720960014,17.787038197938138,76.9765348874907,63.538120780371926,25.852407297162834,73.25201615408467,8.754731352726337,-39.29319391846044,-18.495436361410995,36.7208489656555,0.08021316491732894,-29.038683810774685,7.691546991690232,31.275541176664465,4.7982594887169885,-0.16613966616779183,23.07084756429376,-29.660235175649166,30.057468557271594
0.82,56.35316989233534,27.309835669878062,25.56980140548037,71.04893722022608,18.641610810295607,25.291350799176406,84.53934872321013,29.790788715841334,17.83840885077333,76.97450599820158,63.76882925601487,25.5612008039723,73.54748492208046,8.486603858661885,-39.29319391846044,-17.23698277353724,36.7208489656555,0.24726284125566703,-27.934973075139578,5.511864696448383,32.36276007157496,5.475871078321524,-0.2396381916536941,23.07084756429376,-28.581063462457024,29.036285041887158
0.83,56.43669529345163,26.91690373069346,25.403723845684368,71.41614570988263,18.644918687089852,25.017519622103187,84.58356895869841,30.119852411031637,17.896555619504568,76.97174212365762,63.9995377316578,25.280786027913695,73.8327418549224,8.21847636459743,-39.29319391846044,-15.978529185663472,36.7208489656555,0.4143125175940069,-26.831262339504455,3.332182401206508,33.44997896648547,6.153482667926066,-0.31313671713959723,23.07084756429376,-27.501891749264868,28.015101526502708
0.84,56.51753941962728,26.523971791508853,25.2502308217671,71.78335419953919,18.649897060647486,24.754725552386322,84.60599237123425,30.459788295171045,17.96147850413185,76.9682432638588,64.23024620730074,25.01116296898701,74.10778695261052,7.950348870532975,-39.29319391846044,-14.720075597789704,36.7208489656555,0.5813621939323469,-25.727551603869333,1.1525001059646343,34.537197861395974,6.831094257530609,-0.3866352426255003,23.07084756429376,-26.422720036072718,26.993918011118254
0.85,56.59570227086229,26.13103985232425,25.109322333728574,72.15056268919574,18.656545930968502,24.5029685900258,84.60275625195597,30.81059636825956,18.03317750465518,76.9640094188051,64.46095468294368,24.75233162719224,74.37262021514478,7.68222137646852,-39.29319391846044,-13.461622009915933,36.7208489656555,0.7484118702706868,-24.623840868234215,-2.6665171009366304,35.62441675630648,7.5087058471351495,-0.46013376811140344,23.07084756429376,-25.343548322880565,25.9727344957338
0.86,56.67118384715665,25.738107913139643,24.98099838156878,72.5177711788523,18.6648652980529,24.262248735021636,84.54779931257512,31.172276630297176,18.111652621074555,76.95904058849656,64.69166315858662,24.504292002529393,74.62724164252519,7.414093882404065,-39.29319391846044,-12.203168422042166,36.7208489656555,0.9154615466090267,-23.520130132599093,-8.324870775235535,36.711635651216994,8.186317436739692,-0.5336322935973066,23.07084756429376,-24.264376609688412,24.95155098034935
0.87,56.74398414851037,25.34517597395504,24.865258965287726,72.88497966850886,18.67485516190068,24.03256598737382,84.43625883645126,31.5448290812839,18.196903853389976,76.95333677293317,64.92237163422956,24.26704409499847,74.87165123475177,7.14596638833961,-39.29319391846044,-10.944714834168398,36.7208489656555,1.0825112229473666,-22.416419396963974,-13.983224449534438,37.7988545461275,8.863929026344234,-0.6071308190832096,23.07084756429376,-23.18520489649626,23.930367464964895
0.88,56.814103174923446,24.952244034770438,24.762104084885415,73.25218815816541,18.686515522511847,23.813920347082355,84.26813482358442,31.928253721219725,18.28893120160144,76.9468979721149,65.15308010987249,24.04058790459947,75.1058489918245,6.877838894275155,-39.29319391846044,-9.68626124629463,36.7208489656555,1.2495608992857066,-21.312708661328855,-19.641578123833344,38.886073441038,9.541540615948778,-0.6806293445691127,23.07084756429376,-22.106033183304103,22.909183949580445
0.89,56.88154092639587,24.559312095585828,24.671533740361838,73.61939664782196,18.699846379886395,23.606311814147244,84.0434272739746,32.32255055010466,18.387734665708948,76.93972418604179,65.38378858551543,23.824923431332387,75.32983491374337,6.609711400210699,-39.29319391846044,-8.42780765842086,36.7208489656555,1.4166105756240464,-20.208997925693733,-25.299931798132246,39.973292335948514,10.219152205553318,-0.7541278700550158,23.07084756429376,-21.026861470111953,21.88800043419599
0.9,56.946297402927655,24.16638015640123,24.593547931716994,73.98660513747852,18.714847734024325,23.40974038856848,83.76213618762178,32.7277195679387,18.493314245712508,76.9318154147138,65.61314789645695,23.62005067519723,75.54360900050841,6.341583906146244,-39.29319391846044,-7.169354070547091,36.7208489656555,1.5836602519623861,-19.105287190058615,-30.95828547243115,41.06051123085902,10.896763795157861,-0.827626395540919,22.69740537375656,-19.947689756919797,20.86681691881154
0.91,57.008372604518804,23.773448217216618,24.528146658950895,74.35381362713507,18.731519584925643,23.22420607034607,83.42426156452596,33.14376077472184,18.605669941612106,76.92317165813095,65.837537775899,23.425969636193994,75.7471712521196,6.073456412081789,-39.29319391846044,-5.910900482673323,36.7208489656555,1.7507099283007261,-18.001576454423493,-36.61663914673005,42.14773012576953,11.574375384762403,-0.901124921026822,22.18057051465517,-18.868518043727647,19.845633403427087
0.92,57.0677665311693,23.380516278032015,24.47532992206353,74.72102211679163,18.749861932590342,23.04970885948001,83.02980340468717,33.57067417045409,18.724801753407757,76.91379291629326,66.05675930675004,23.242680314322676,75.94052166857696,5.8053289180173335,-39.29319391846044,-4.652446894799555,36.7208489656555,1.9177596046390664,-16.89786571878837,-42.27499282102896,43.23494902068004,12.251986974366947,-0.9746234465127251,21.663735655553786,-17.789346330535494,18.824449888042636
