t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
0.82,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.83,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.84,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.85,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.86,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.87,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.88,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.89,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.9,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.91,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.92,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.93,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.94,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.95,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.96,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.97,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.98,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.99,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
1.0,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
1.01,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
1.02,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
1.03,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
1.04,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
1.05,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
1.06,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
1.07,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
1.08,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
1.09,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
1.1,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
1.11,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
1.12,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
1.13,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
1.14,58.05687881315267,24.85296499848799,34.904251896025244,44.986393463546506,24.419827926397723,58.02509505387995,86.22046822406587,32.785907478571445,54.573251074074975,62.569045417966755,72.74988034946597,68.43570210970819,59.75265957571692,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
1.15,58.05687881315267,24.85296499848799,34.904251896025244,44.986393463546506,24.419827926397723,58.02509505387995,86.22046822406587,32.785907478571445,54.573251074074975,62.569045417966755,72.74988034946597,68.43570210970819,59.75265957571692,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
1.16,58.05687881315267,24.85296499848799,34.904251896025244,44.986393463546506,24.419827926397723,58.02509505387995,86.22046822406587,32.785907478571445,54.573251074074975,62.569045417966755,72.74988034946597,68.43570210970819,59.75265957571692,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
1.17,58.05687881315267,24.85296499848799,34.904251896025244,44.986393463546506,24.419827926397723,58.02509505387995,86.22046822406587,32.785907478571445,54.573251074074975,62.569045417966755,72.74988034946597,68.43570210970819,59.75265957571692,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
1.18,58.05687881315267,24.85296499848799,34.904251896025244,44.986393463546506,24.419827926397723,58.02509505387995,86.22046822406587,32.785907478571445,54.573251074074975,62.569045417966755,72.74988034946597,68.43570210970819,59.75265957571692,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
1.19,58.05687881315267,24.85296499848799,34.904251896025244,44.986393463546506,24.419827926397723,58.02509505387995,86.22046822406587,32.785907478571445,54.573251074074975,62.569045417966755,72.74988034946597,68.43570210970819,59.75265957571692,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
1.2,58.05687881315267,24.85296499848799,34.904251896025244,44.986393463546506,24.419827926397723,58.02509505387995,86.22046822406587,32.785907478571445,54.573251074074975,62.569045417966755,72.74988034946597,68.43570210970819,59.75265957571692,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
1.21,58.05687881315267,24.85296499848799,34.904251896025244,44.986393463546506,24.419827926397723,58.02509505387995,86.22046822406587,32.785907478571445,54.573251074074975,62.569045417966755,72.74988034946597,68.43570210970819,59.75265957571692,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
1.22,58.05687881315267,24.85296499848799,34.904251896025244,44.986393463546506,24.419827926397723,58.02509505387995,86.22046822406587,32.785907478571445,54.573251074074975,62.569045417966755,72.74988034946597,68.43570210970819,59.75265957571692,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
1.23,58.05687881315267,24.85296499848799,34.904251896025244,44.986393463546506,24.419827926397723,58.02509505387995,86.22046822406587,32.785907478571445,54.573251074074975,62.569045417966755,72.74988034946597,68.43570210970819,59.75265957571692,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
1.24,58.05687881315267,24.85296499848799,34.904251896025244,44.986393463546506,24.419827926397723,58.02509505387995,86.22046822406587,32.785907478571445,54.573251074074975,62.569045417966755,72.74988034946597,68.43570210970819,59.75265957571692,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
1.25,58.05687881315267,24.85296499848799,34.904251896025244,44.986393463546506,24.419827926397723,58.02509505387995,86.22046822406587,32.785907478571445,54.573251074074975,62.569045417966755,72.74988034946597,68.43570210970819,59.75265957571692,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
1.26,58.05687881315267,24.85296499848799,34.904251896025244,44.986393463546506,24.419827926397723,58.02509505387995,86.22046822406587,32.785907478571445,54.573251074074975,62.569045417966755,72.74988034946597,68.43570210970819,59.75265957571692,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
1.27,58.05687881315267,24.85296499848799,34.904251896025244,44.986393463546506,24.419827926397723,58.02509505387995,86.22046822406587,32.785907478571445,54.573251074074975,62.569045417966755,72.74988034946597,68.43570210970819,59.75265957571692,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
1.28,58.05687881315267,24.85296499848799,34.904251896025244,44.986393463546506,24.419827926397723,58.02509505387995,86.22046822406587,32.785907478571445,54.573251074074975,62.569045417966755,72.74988034946597,68.43570210970819,59.75265957571692,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
1.29,58.05687881315267,24.85296499848799,34.904251896025244,44.986393463546506,24.419827926397723,58.02509505387995,86.22046822406587,32.785907478571445,54.573251074074975,62.569045417966755,72.74988034946597,68.43570210970819,59.75265957571692,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
1.3,58.05687881315267,24.85296499848799,34.904251896025244,44.986393463546506,24.419827926397723,58.02509505387995,86.22046822406587,32.785907478571445,54.573251074074975,62.569045417966755,72.74988034946597,68.43570210970819,59.75265957571692,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
1.31,58.05687881315267,24.85296499848799,34.904251896025244,44.986393463546506,24.419827926397723,58.02509505387995,86.22046822406587,32.785907478571445,54.573251074074975,62.569045417966755,72.74988034946597,68.43570210970819,59.75265957571692,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
1.32,58.05687881315267,24.85296499848799,34.904251896025244,44.986393463546506,24.419827926397723,58.02509505387995,86.22046822406587,32.785907478571445,54.573251074074975,62.569045417966755,72.74988034946597,68.43570210970819,59.75265957571692,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
1.33,58.05687881315267,24.85296499848799,34.904251896025244,44.986393463546506,24.419827926397723,58.02509505387995,86.22046822406587,32.785907478571445,54.573251074074975,62.569045417966755,72.74988034946597,68.43570210970819,59.75265957571692,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
1.34,58.05687881315267,24.85296499848799,34.904251896025244,44.986393463546506,24.419827926397723,58.02509505387995,86.22046822406587,32.785907478571445,54.573251074074975,62.569045417966755,72.74988034946597,68.43570210970819,59.75265957571692,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
1.35,58.05687881315267,24.85296499848799,34.904251896025244,44.986393463546506,24.419827926397723,58.02509505387995,86.22046822406587,32.785907478571445,54.573251074074975,62.569045417966755,72.74988034946597,68.43570210970819,59.75265957571692,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
1.36,58.05687881315267,24.85296499848799,34.904251896025244,44.986393463546506,24.419827926397723,58.02509505387995,86.22046822406587,32.785907478571445,54.573251074074975,62.569045417966755,72.74988034946597,68.43570210970819,59.75265957571692,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
1.37,58.05687881315267,24.85296499848799,34.904251896025244,44.986393463546506,24.419827926397723,58.02509505387995,86.22046822406587,32.785907478571445,54.573251074074975,62.569045417966755,72.74988034946597,68.43570210970819,59.75265957571692,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
1.38,58.05687881315267,24.85296499848799,34.904251896025244,44.986393463546506,24.419827926397723,58.02509505387995,86.22046822406587,32.785907478571445,54.573251074074975,62.569045417966755,72.74988034946597,68.43570210970819,59.75265957571692,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
1.39,58.05687881315267,24.85296499848799,34.904251896025244,44.986393463546506,24.419827926397723,58.02509505387995,86.22046822406587,32.785907478571445,54.573251074074975,62.569045417966755,72.74988034946597,68.43570210970819,59.75265957571692,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
1.4,58.05687881315267,24.85296499848799,34.904251896025244,44.986393463546506,24.419827926397723,58.02509505387995,86.22046822406587,32.785907478571445,54.573251074074975,62.569045417966755,72.74988034946597,68.43570210970819,59.75265957571692,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
1.41,58.05687881315267,24.85296499848799,34.904251896025244,44.986393463546506,24.419827926397723,58.02509505387995,86.22046822406587,32.785907478571445,54.573251074074975,62.569045417966755,72.74988034946597,68.43570210970819,59.75265957571692,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
1.42,58.05687881315267,24.85296499848799,34.904251896025244,44.986393463546506,24.419827926397723,58.02509505387995,86.22046822406587,32.785907478571445,54.573251074074975,62.569045417966755,72.74988034946597,68.43570210970819,59.75265957571692,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
1.43,58.05687881315267,24.85296499848799,34.904251896025244,44.986393463546506,24.419827926397723,58.02509505387995,86.22046822406587,32.785907478571445,54.573251074074975,62.569045417966755,72.74988034946597,68.43570210970819,59.75265957571692,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
1.44,58.05687881315267,24.85296499848799,34.904251896025244,44.986393463546506,24.419827926397723,58.02509505387995,86.22046822406587,32.785907478571445,54.573251074074975,62.569045417966755,72.74988034946597,68.43570210970819,59.75265957571692,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
1.45,58.05687881315267,24.85296499848799,34.904251896025244,44.986393463546506,24.419827926397723,58.02509505387995,86.22046822406587,32.785907478571445,54.573251074074975,62.569045417966755,72.74988034946597,68.43570210970819,59.75265957571692,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
1.46,58.05687881315267,24.85296499848799,34.904251896025244,44.986393463546506,24.419827926397723,58.02509505387995,86.22046822406587,32.785907478571445,54.573251074074975,62.569045417966755,72.74988034946597,68.43570210970819,59.75265957571692,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
1.47,58.05687881315267,24.85296499848799,34.904251896025244,44.986393463546506,24.419827926397723,58.02509505387995,86.22046822406587,32.785907478571445,54.573251074074975,62.569045417966755,72.74988034946597,68.43570210970819,59.75265957571692,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
1.48,58.05687881315267,24.85296499848799,34.904251896025244,44.986393463546506,24.419827926397723,58.02509505387995,86.22046822406587,32.785907478571445,54.573251074074975,62.569045417966755,72.74988034946597,68.43570210970819,59.75265957571692,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
