t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
0.63,54.475283933666034,27.260795422111975,27.83300270848337,35.10764767472136,30.97191140115151,71.07822499752544,65.179198730813,61.870390947539825,31.70515085060255,34.35457148933224,70.12481579429803,38.11045143396855,35.44771416526632,10.157686123982394,-51.611854406296715,-50.31309837227341,-33.80161858110798,-43.188623200517256,47.841879252598204,34.452682468092185,26.94258223640776,-41.52436763782179,-35.510898178115006,45.67789779853952,-26.986064857489524,-33.02975947150948
0.64,54.576860794905855,26.74467687804901,27.329871724760636,34.76963148891028,30.540025169146336,71.55664379005142,65.52372555549391,62.139816769903895,31.289907174224332,33.99946250755109,70.58159477228344,37.84059078539366,35.11741657055123,10.157686123982394,-51.611854406296715,-50.31309837227341,-33.80161858110798,-43.188623200517256,47.841879252598204,34.452682468092185,26.94258223640776,-41.52436763782179,-35.510898178115006,45.67789779853952,-26.986064857489524,-33.02975947150948
0.65,54.678437656145675,26.228558333986044,26.826740741037902,34.43161530309921,30.108138937141163,72.03506258257741,65.86825238017484,62.40924259226797,30.874663497846115,33.64435352576994,71.03837375026883,37.57073013681877,34.78711897583614,10.157686123982394,-51.611854406296715,-50.31309837227341,-33.80161858110798,-43.188623200517256,47.841879252598204,34.452682468092185,26.94258223640776,-41.52436763782179,-35.510898178115006,45.67789779853952,-26.986064857489524,-33.02975947150948
0.66,54.78001451738551,25.712439789923078,26.323609757315168,34.09359911728812,29.676252705135994,72.5134813751034,66.21277920485576,62.67866841463206,30.459419821467897,33.28924454398879,71.49515272825423,37.300869488243876,34.456821381121046,10.157686123982394,-51.611854406296715,-50.31309837227341,-33.80161858110798,-43.188623200517256,47.841879252598204,34.452682468092185,26.94258223640776,-41.52436763782179,-35.510898178115006,45.67789779853952,-26.986064857489524,-33.02975947150948
0.67,54.88159137862533,25.19632124586011,25.820478773592434,33.75558293147704,29.244366473130817,72.99190016762937,66.55730602953669,62.94809423699613,30.04417614508968,32.934135562207636,71.95193170623962,37.03100883966897,34.12652378640594,10.157686123982394,-51.611854406296715,-50.31309837227341,-33.80161858110798,-43.188623200517256,47.841879252598204,34.452682468092185,26.94258223640776,-41.52436763782179,-35.510898178115006,45.67789779853952,-26.986064857489524,-33.02975947150948
0.68,54.98316823986515,24.680202701797143,25.3173477898697,33.417566745665965,28.812480241125648,73.47031896015535,66.9018328542176,63.21752005936021,29.62893246871146,32.579026580426486,72.40871068422501,36.76114819109408,33.79622619169085,10.157686123982394,-51.611854406296715,-50.31309837227341,-33.80161858110798,-43.188623200517256,47.841879252598204,34.452682468092185,26.94258223640776,-41.52436763782179,-35.510898178115006,45.67789779853952,-26.986064857489524,-33.02975947150948
0.69,55.08474510110497,24.164084157734177,24.814216806146966,33.07955055985488,28.38059400912048,73.94873775268134,67.24635967889853,63.48694588172428,29.213688792333244,32.22391759864534,72.86548966221041,36.49128754251919,33.46592859697576,10.157686123982394,-51.611854406296715,-50.31309837227341,-33.80161858110798,-43.188623200517256,47.841879252598204,34.452682468092185,26.94258223640776,-41.52436763782179,-35.510898178115006,45.67789779853952,-26.986064857489524,-33.02975947150948
0.7,55.186321962344806,23.64796561367121,24.311085822424236,32.74153437404381,27.948707777115306,74.42715654520731,67.59088650357944,63.756371704088366,28.79844511595503,31.868808616864193,73.3222686401958,36.22142689394429,33.135631002260666,10.157686123982394,-51.611854406296715,-50.31309837227341,-33.80161858110798,-43.188623200517256,47.841879252598204,34.452682468092185,26.94258223640776,-41.52436763782179,-35.510898178115006,45.67789779853952,-26.986064857489524,-33.02975947150948
0.71,55.28789882358463,23.13184706960824,23.807954838701498,32.403518188232724,27.51682154511013,74.9055753377333,67.93541332826037,64.02579752645244,28.38320143957681,31.513699635083036,73.7790476181812,35.95156624536939,32.80533340754556,10.157686123982394,-51.611854406296715,-50.31309837227341,-33.80161858110798,-43.188623200517256,47.841879252598204,34.452682468092185,26.94258223640776,-41.52436763782179,-35.510898178115006,45.67789779853952,-26.986064857489524,-33.02975947150948
0.72,55.38947568482445,22.615728525545276,23.304823854978764,32.065502002421645,27.084935313104957,75.38399413025928,68.2799401529413,64.29522334881652,27.96795776319859,31.15859065330189,74.23582659616659,35.6817055967945,32.47503581283047,10.157686123982394,-51.611854406296715,-50.31309837227341,-33.80161858110798,-43.188623200517256,47.841879252598204,34.452682468092185,26.94258223640776,-41.52436763782179,-35.510898178115006,45.67789779853952,-26.986064857489524,-33.02975947150948
0.73,55.491052546064275,22.099609981482306,22.80169287125603,31.727485816610567,26.653049081099788,75.86241292278527,68.62446697762222,64.56464917118059,27.552714086820373,30.803481671520736,74.69260557415198,35.4118449482196,32.14473821811538,10.157686123982394,-51.611854406296715,-50.31309837227341,-33.80161858110798,-43.188623200517256,47.841879252598204,34.452682468092185,26.94258223640776,-41.52436763782179,-35.510898178115006,45.67789779853952,-26.986064857489524,-33.02975947150948
0.74,55.592629407304095,21.58349143741934,22.298561887533296,31.38946963079949,26.221162849094615,76.34083171531124,68.96899380230313,64.83407499354468,27.137470410442155,30.448372689739593,75.14938455213738,35.14198429964471,31.814440623400287,10.157686123982394,-51.611854406296715,-50.31309837227341,-33.80161858110798,-43.188623200517256,47.841879252598204,34.452682468092185,26.94258223640776,-41.52436763782179,-35.510898178115006,45.67789779853952,-26.986064857489524,-33.02975947150948
0.75,55.69420626854392,21.06737289335637,21.795430903810562,31.051453444988407,25.789276617089442,76.81925050783722,69.31352062698406,65.10350081590875,26.722226734063938,30.09326370795844,75.60616353012279,34.87212365106981,31.48414302868519,10.157686123982394,-51.611854406296715,-50.31309837227341,-33.80161858110798,-43.188623200517256,47.841879252598204,34.452682468092185,26.94258223640776,-41.52436763782179,-35.510898178115006,45.67789779853952,-26.986064857489524,-33.02975947150948
0.76,55.79571071188402,20.551622309284625,21.29265862076712,30.713678243412815,25.357698292746107,77.29732821791865,69.65780182575433,65.37273455464326,26.30727910025437,29.738407896498956,76.06261685348743,34.602455396128164,31.15408091533663,10.095368823048613,-51.295216205083356,-50.004428026103405,-33.59424599531853,-42.923661436976644,47.548369810562704,34.24131561198595,26.777289768746716,-41.26961606521102,-35.293039179403706,45.3976643606886,-26.820505624390933,-32.82712223349749
0.77,55.89532376264418,20.045482012168907,20.799254792288373,30.382197007785155,24.934161823650328,77.76649762208038,69.99566782846681,65.63695150121623,25.900063432158063,29.39016432413616,76.51056481097359,34.33781202994663,30.830169045381982,9.827241328984158,-49.93284321805958,-48.6763376696466,-32.7020011302132,-41.783632382179604,46.285511021783336,33.33188493050844,26.06609954584571,-40.17351755404977,-34.355675293154476,44.191927136544784,-26.108167611916226,-31.95525175743129
0.78,55.9922555384637,19.55296544492343,20.31913186737419,30.05963822080855,24.522025645102516,78.22303843835431,70.32443952436451,65.89405654556018,25.503808749173373,29.05129439063586,76.94645539621833,34.08029204388984,30.514975880188004,9.559113834919703,-48.570470231035806,-47.3482473131898,-31.80975626510786,-40.64360332738256,45.02265223300397,32.42245424903093,25.3549093229447,-39.077419042888536,-33.41831140690525,42.98618991240097,-25.39582959944152,-31.083381281365096
0.79,56.086506039342574,19.07407260754819,19.852289846024576,29.746001882482993,24.121289757102673,78.66695066674045,70.64411691344743,66.14404968767512,25.118515051300292,28.721798095998054,77.37028860922162,33.8298954379578,30.208501419754683,9.290986340855246,-47.20809724401203,-46.020156956733,-30.917511400002528,-39.50357427258552,43.7597934442246,31.51302356755342,24.64371910004369,-37.98132053172729,-32.480947520656024,41.78045268825715,-24.683491586966813,-30.211510805298897
0.8,56.17807526528081,18.608803500043187,19.398728728239526,29.441287992808498,23.731954159650805,79.09823430723881,70.95469999571557,66.38693092756105,24.744182338538828,28.40167544022274,77.78206444998347,33.5866222121505,29.91074566408202,9.022858846790792,-45.845724256988255,-44.69206660027619,-30.02526653489719,-38.36354521778848,42.49693465544523,30.603592886075912,23.932528877142683,-36.88522202056605,-31.54358363440679,40.57471546411333,-23.971153574492106,-29.339640329232697
0.81,56.26696321627839,18.157158122408426,18.95844851401905,29.14549655178505,23.354018852746904,79.51688935984936,71.25618877116895,66.62270026521797,24.38081061088897,28.090926423309917,78.18178291850388,33.350472366467955,29.62170861317003,8.754731352726337,-44.48335126996448,-43.363976243819394,-29.133021669791855,-37.22351616299143,41.23407586666586,29.694162204598403,23.221338654241674,-35.7891235094048,-30.606219748157564,39.368978239969515,-23.2588155620174,-28.4677698531665
0.82,56.35316989233534,17.719136474643904,18.531449203363145,28.858627559412664,22.98748383639098,79.92291582457212,71.54858323980754,66.85135770064588,24.028399868350732,27.789551045259593,78.56944401478286,33.12144590091016,29.341390267018696,8.486603858661885,-43.12097828294072,-42.03588588736261,-28.240776804686533,-36.083487108194404,39.97121707788651,28.784731523120904,22.510148431340674,-34.69302499824357,-29.668855861908344,38.16324101582572,-22.5464775495427,-27.595899377100313
0.83,56.43669529345163,17.294738556749614,18.1177307962718,28.580681015691326,22.63234911058302,80.3163137014071,71.83188340163137,67.07290323384478,23.686950110924105,27.497549306071754,78.94504773882039,32.899542815477105,29.069790625628023,8.21847636459743,-41.758605295916944,-40.707795530905805,-27.348531939581196,-34.943458053397364,38.70835828910714,27.875300841643394,21.798958208439668,-33.596926487082335,-28.731491975659118,36.9575037916819,-21.834139537067994,-26.724028901034117
0.84,56.51753941962728,16.883964368725564,17.717293292745026,28.31165692062104,22.288614675323032,80.69708299035425,72.1060892566404,67.28733686481468,23.356461338609087,27.214921205746407,79.30859409061648,32.684763110168795,28.80690968899801,7.950348870532975,-40.39623230889317,-39.37970517444901,-26.45628707447586,-33.80342899860032,37.44549950032777,26.965870160165885,21.087767985538658,-32.50082797592109,-27.794128089409888,35.751766567538084,-21.121801524593288,-25.852158424967918
0.85,56.59570227086229,16.48681391057175,17.330136692782823,28.05155527420181,21.956280530611014,81.06522369141364,72.37120080483467,67.49465859355556,23.03693355140568,26.94166674428356,79.66008307017115,32.47710678498524,28.552747457128667,7.68222137646852,-39.03385932186939,-38.0516148179922,-25.564042209370527,-32.66339994380328,36.1826407115484,26.056439478688375,20.376577762637652,-31.404729464759846,-26.856764203160658,34.54602934339427,-20.40946351211858,-24.980287948901722
0.86,56.67118384715665,16.10328718228817,16.956260996385183,27.80037607643363,21.635346676446964,81.42073580458522,72.62721804621418,67.69486842006744,22.728366749313885,26.677785921683196,79.99951467748437,32.27657383992643,28.307303930019977,7.414093882404065,-37.671486334845625,-36.723524461535405,-24.671797344265194,-31.52337088900624,34.91978192276904,25.14700879721087,19.665387539736646,-30.30863095359861,-25.91940031691143,33.340292119250456,-19.697125499643878,-24.108417472835526
0.87,56.74398414851037,15.733384183874838,16.595666203552113,27.558119327316504,21.32581311283089,81.76361932986902,72.87414098077889,67.88796634435029,22.430760932333712,26.423278737945328,80.32688891255617,32.08316427499236,28.070579107671954,7.14596638833961,-36.30911334782185,-35.3954341050786,-23.779552479159857,-30.383341834209197,33.65692313398967,24.23757811573336,18.954197316835636,-29.212532442437364,-24.982036430662205,32.13455489510664,-18.98478748716917,-23.23654699676933
0.88,56.814103174923446,15.377104915331739,16.24835231428361,27.32478502685043,21.027679839762783,82.09387426726502,73.11196960852885,68.07395236640414,22.144116100465144,26.178145193069952,80.64220577538651,31.896878090183044,27.842572990084594,6.877838894275155,-34.946740360798074,-34.0673437486218,-22.88730761405452,-29.243312779412154,32.3940643452103,23.328147434255854,18.24300709393463,-28.116433931276124,-24.044672544412975,30.92881767096282,-18.272449474694465,-22.36467652070313
0.89,56.88154092639587,15.034449376658877,15.914319328579678,27.100373175035415,20.740946857242648,82.41150061677322,73.34070392946401,68.25282648622898,21.86843225370819,25.942385287057068,80.94546526597541,31.71771528549847,27.623285577257892,6.609711400210699,-33.5843673737743,-32.739253392165,-21.995062748949188,-28.103283724615114,31.13120555643093,22.418716752778344,17.53181687103362,-27.02033542011488,-23.107308658163745,29.723080446819004,-17.56011146221976,-21.492806044636932
0.9,56.946297402927655,14.70541756785625,15.593567246440308,26.884883771871444,20.465614165270477,82.71649837839364,73.56034394358441,68.42458870382482,21.603709392062846,25.715999019906675,81.23666738432289,31.545675860938644,27.412716869191854,6.341583906146244,-32.221994386750524,-31.411163035708196,-21.10281788384385,-26.96325466981807,29.868346767651563,21.509286071300835,16.820626648132613,-25.924236908953638,-22.169944771914516,28.517343222675187,-16.847773449745052,-20.620935568570737
0.91,57.008372604518804,14.390009488923866,15.286096067865513,26.678316817358535,20.201681763846285,83.00886755212626,73.77088965089004,68.58923901919164,21.349947515529117,25.49898639161878,81.51581213042893,31.38075981650357,27.21086686588648,6.073456412081789,-30.859621399726745,-30.083072679251394,-20.210573018738515,-25.823225615021027,28.605487978872194,20.599855389823325,16.109436425231603,-24.828138397792394,-21.23258088566529,27.311605998531373,-16.135435437270345,-19.749065092504537
0.92,57.0677665311693,14.088225139861716,14.991905792855283,26.480672311496676,19.949149652970057,83.28860813797108,73.97234105138088,68.74677743232944,21.107146624106996,25.291347402193374,81.78289950429351,31.22296715219324,27.01773556734176,5.8053289180173335,-29.49724841270297,-28.754982322794593,-19.318328153633182,-24.683196560223987,27.342629190092826,19.690424708345816,15.398246202330595,-23.732039886631153,-20.29521699941606,26.105868774387556,-15.423097424795637,-18.87719461643834
