t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
0.96,50.0,23.806946466548396,50.0,21.808788521293607,50.0,24.389094046806637,50.0,76.18985607541785,50.0,50.0,50.0,50.0,50.0,0.0,-17.031871630637685,0.0,-39.29319391846044,0.0,-0.15603642659790165,0.0,36.7208489656555,0.0,0.0,0.0,0.0,0.0
0.97,50.0,23.641452267211445,50.0,21.415856582109,50.0,24.384959202240314,50.0,76.5570645650744,50.0,50.0,50.0,50.0,50.0,0.0,-16.066968236751965,0.0,-39.29319391846044,0.0,-0.6709324866671127,0.0,36.7208489656555,0.0,0.0,0.0,0.0,0.0
0.98,50.0,23.485607101813354,50.0,21.02683944981242,50.0,24.375675397073294,50.0,76.92427305473096,50.0,50.0,50.0,50.0,50.0,0.0,-15.102064842866248,0.0,-38.496814092099676,0.0,-1.1858285467363239,0.0,36.7208489656555,0.0,0.0,0.0,0.0,0.0
0.99,50.0,23.33941097035412,50.0,20.64592145009874,50.0,24.36124263130559,50.0,77.29117736749348,50.0,50.0,50.0,50.0,50.0,0.0,-14.13716144898053,0.0,-37.68678585063762,0.0,-1.700724606805535,0.0,36.508103659701405,0.0,0.0,0.0,0.0,0.0
1.0,50.0,23.202863872833746,50.0,20.27310373279967,50.0,24.341660904937186,50.0,77.65253848271486,50.0,50.0,50.0,50.0,50.0,0.0,-13.172258055094813,0.0,-36.87675760917556,0.0,-2.215620666874746,0.0,35.76411938457752,0.0,0.0,0.0,0.0,0.0
1.01,50.0,23.075965809252224,50.0,19.90838629791522,50.0,24.316930217968093,50.0,78.00645975518502,50.0,50.0,50.0,50.0,50.0,0.0,-12.207354661209097,0.0,-36.0667293677135,0.0,-2.7305167269439576,0.0,35.020135109453626,0.0,0.0,0.0,0.0,0.0
1.02,50.0,22.958716779609563,50.0,19.551769145445398,50.0,24.28705057039831,50.0,78.35294118490394,50.0,50.0,50.0,50.0,50.0,0.0,-11.242451267323379,0.0,-35.25670112625144,0.0,-3.2454127870131684,0.0,34.27615083432974,0.0,0.0,0.0,0.0,0.0
1.03,50.0,22.851116783905752,50.0,19.20325227539019,50.0,24.25202196222783,50.0,78.69198277187161,50.0,50.0,50.0,50.0,50.0,0.0,-10.27754787343766,0.0,-34.446672884789386,0.0,-3.76030884708238,0.0,33.53216655920585,0.0,0.0,0.0,0.0,0.0
1.04,50.0,22.753165822140808,50.0,18.86283568774961,50.0,24.211844393456662,50.0,79.02358451608805,50.0,50.0,50.0,50.0,50.0,0.0,-9.312644479551944,0.0,-33.63664464332733,0.0,-4.275204907151591,0.0,32.788182284081955,0.0,0.0,0.0,0.0,0.0
1.05,50.0,22.664863894314713,50.0,18.530519382523643,50.0,24.1665178640848,50.0,79.34774641755325,50.0,50.0,50.0,50.0,50.0,0.0,-8.347741085666225,0.0,-32.826616401865266,0.0,-4.790100967220802,0.0,32.04419800895806,0.0,0.0,0.0,0.0,0.0
1.06,50.0,22.586211000427483,50.0,18.2063033597123,50.0,24.116042374112244,50.0,79.66446847626722,50.0,50.0,50.0,50.0,50.0,0.0,-7.382837691780508,0.0,-32.01658816040321,0.0,-5.304997027290013,0.0,31.300213733834173,0.0,0.0,0.0,0.0,0.0
1.07,50.0,22.517207140479105,50.0,17.890187619315583,50.0,24.060417923539,50.0,79.97375069222994,50.0,50.0,50.0,50.0,50.0,0.0,-6.41793429789479,0.0,-31.206559918941156,0.0,-5.819893087359224,0.0,30.556229458710284,0.0,0.0,0.0,0.0,0.0
1.08,50.0,22.457852314469587,50.0,17.582172161333478,50.0,23.99964451236506,50.0,80.27559306544143,50.0,50.0,50.0,50.0,50.0,0.0,-5.453030904009073,0.0,-30.396531677479093,0.0,-6.334789147428435,0.0,29.812245183586395,0.0,0.0,0.0,0.0,0.0
1.09,50.0,22.408146522398926,50.0,17.282256985765997,50.0,23.93372214059043,50.0,80.56999559590166,50.0,50.0,50.0,50.0,50.0,0.0,-4.4881275101233555,0.0,-29.586503436017036,0.0,-6.849685207497647,0.0,29.068260908462506,0.0,0.0,0.0,0.0,0.0
1.1,50.0,22.36808976426712,50.0,16.99044209261314,50.0,23.862650808215104,50.0,80.85695828361068,50.0,50.0,50.0,50.0,50.0,0.0,-3.523224116237638,0.0,-28.77647519455498,0.0,-7.364581267566858,0.0,28.324276633338613,0.0,0.0,0.0,0.0,0.0
1.11,50.0,22.33768204007417,50.0,16.7067274818749,50.0,23.78643051523909,50.0,81.13648112856845,50.0,50.0,50.0,50.0,50.0,0.0,-2.5583207223519207,0.0,-27.96644695309292,0.0,-7.879477327636069,0.0,27.580292358214724,0.0,0.0,0.0,0.0,0.0
1.12,50.0,22.31692334982008,50.0,16.43111315355128,50.0,23.705061261662383,50.0,81.40856413077498,50.0,50.0,50.0,50.0,50.0,0.0,-1.5934173284662032,0.0,-27.156418711630863,0.0,-8.39437338770528,0.0,26.83630808309083,0.0,0.0,0.0,0.0,0.0
1.13,50.0,22.30581369350485,50.0,16.163599107642288,50.0,23.61854304748499,50.0,81.67320729023025,50.0,50.0,50.0,50.0,50.0,0.0,-0.6285139345805072,0.0,-26.34639047016882,0.0,-8.909269447774479,0.0,26.092323807966956,0.0,0.0,0.0,0.0,0.0
1.14,50.0,22.303615579787596,50.0,15.904185344147908,50.0,23.526875872706896,50.0,81.9304106069343,50.0,50.0,50.0,50.0,50.0,0.0,-0.08669626950545657,0.0,-25.536362228706764,0.0,-9.424165507843691,0.0,25.348339532843067,0.0,0.0,0.0,0.0,0.0
1.15,50.0,22.301505214209826,50.0,15.65287186306815,50.0,23.430059737328115,50.0,82.18017408088711,50.0,50.0,50.0,50.0,50.0,0.0,-0.33537684604856993,0.0,-24.726333987244704,0.0,-9.939061567912901,0.0,24.604355257719178,0.0,0.0,0.0,0.0,0.0
1.16,50.0,22.296908042866626,50.0,15.409658664403015,50.0,23.32809464134864,50.0,82.42249771208868,50.0,50.0,50.0,50.0,50.0,0.0,-0.5840574225916833,0.0,-23.916305745782648,0.0,-10.453957627982112,0.0,23.860370982595285,0.0,0.0,0.0,0.0,0.0
1.17,50.0,22.289824065757994,50.0,15.174545748152498,50.0,23.220980584768473,50.0,82.65738150053902,50.0,50.0,50.0,50.0,50.0,0.0,-0.8327379991347966,0.0,-23.10627750432059,0.0,-10.968853688051324,0.0,23.116386707471396,0.0,0.0,0.0,0.0,0.0
1.18,50.0,22.28025328288393,50.0,14.947533114316599,50.0,23.108717567587615,50.0,82.8848254462381,50.0,50.0,50.0,50.0,50.0,0.0,-1.08141857567791,0.0,-22.296249262858534,0.0,-11.483749748120536,0.0,22.372402432347503,0.0,0.0,0.0,0.0,0.0
1.19,50.0,22.268195694244433,50.0,14.728620762895329,50.0,22.99130558980606,50.0,83.10482954918596,50.0,50.0,50.0,50.0,50.0,0.0,-1.3300991522210233,0.0,-21.48622102139647,0.0,-11.998645808189748,0.0,21.628418157223614,0.0,0.0,0.0,0.0,0.0
1.2,50.0,22.25365129983951,50.0,14.517808693888675,50.0,22.868744651423818,50.0,83.31739380938258,50.0,50.0,50.0,50.0,50.0,0.0,-1.5787797287641367,0.0,-20.676192779934414,0.0,-12.513541868258958,0.0,20.88443388209972,0.0,0.0,0.0,0.0,0.0
1.21,50.0,22.236620099669153,50.0,14.315096907296637,50.0,22.741034752440882,50.0,83.52251822682796,50.0,50.0,50.0,50.0,50.0,0.0,-1.82746030530725,0.0,-19.866164538472358,0.0,-13.028437928328168,0.0,20.14044960697583,0.0,0.0,0.0,0.0,0.0
1.22,50.0,22.217102093733363,50.0,14.120485403119224,50.0,22.60817589285725,50.0,83.72020280152209,50.0,50.0,50.0,50.0,50.0,0.0,-2.0761408818503635,0.0,-19.056136297010298,0.0,-13.54333398839738,0.0,19.396465331851942,0.0,0.0,0.0,0.0,0.0
1.23,50.0,22.195097282032144,50.0,13.933974181356433,50.0,22.470720207065913,50.0,83.910447533465,50.0,50.0,50.0,50.0,50.0,0.0,-2.324821458393477,0.0,-18.24610805554824,0.0,-13.819780127697527,0.0,18.652481056728053,0.0,0.0,0.0,0.0,0.0
1.24,50.0,22.170605664565493,50.0,13.755563242008257,50.0,22.33252240578894,50.0,84.09325242265666,50.0,50.0,50.0,50.0,50.0,0.0,-2.57350203493659,0.0,-17.436079814086185,0.0,-13.819780127697527,0.0,17.90849678160416,0.0,0.0,0.0,0.0,0.0
1.25,50.0,22.143627241333416,50.0,13.585252585074706,50.0,22.194324604511962,50.0,84.2686174690971,50.0,50.0,50.0,50.0,50.0,0.0,-2.8221826114797035,0.0,-16.626051572624124,0.0,-13.819780127697527,0.0,17.16451250648027,0.0,0.0,0.0,0.0,0.0
1.26,50.0,22.114162012335896,50.0,13.423042210555776,50.0,22.05612680323499,50.0,84.43654267278626,50.0,50.0,50.0,50.0,50.0,0.0,-3.070863188022817,0.0,-15.816023331162066,0.0,-13.819780127697527,0.0,16.42052823135638,0.0,0.0,0.0,0.0,0.0
1.27,50.0,22.082209977572955,50.0,13.268932118451463,50.0,21.917929001958008,50.0,84.59702803372421,50.0,50.0,50.0,50.0,50.0,0.0,-3.3195437645659305,0.0,-15.005995089700008,0.0,-13.819780127697527,0.0,15.676543956232488,0.0,0.0,0.0,0.0,0.0
1.28,50.0,22.04777113704458,50.0,13.122922308761774,50.0,21.779731200681034,50.0,84.75007355191092,50.0,50.0,50.0,50.0,50.0,0.0,-3.568224341109044,0.0,-14.19596684823795,0.0,-13.819780127697527,0.0,14.932559681108598,0.0,0.0,0.0,0.0,0.0
1.29,50.0,22.010845490750775,50.0,12.985012781486708,50.0,21.64153339940406,50.0,84.89567922734638,50.0,50.0,50.0,50.0,50.0,0.0,-3.8169049176521566,0.0,-13.385938606775891,0.0,-13.819780127697527,0.0,14.188575405984706,0.0,0.0,0.0,0.0,0.0
1.3,50.0,21.97143303869154,50.0,12.855203536626258,50.0,21.503335598127084,50.0,85.03384506003061,50.0,50.0,50.0,50.0,50.0,0.0,-4.06558549419527,0.0,-12.575910365313833,0.0,-13.819780127697527,0.0,13.444591130860816,0.0,0.0,0.0,0.0,0.0
1.31,50.0,21.92953378086687,50.0,12.73349457418043,50.0,21.36513779685011,50.0,85.1645710499636,50.0,50.0,50.0,50.0,50.0,0.0,-4.314266070738384,0.0,-11.765882123851776,0.0,-13.819780127697527,0.0,12.700606855736925,0.0,0.0,0.0,0.0,0.0
1.32,50.0,21.88514771727677,50.0,12.619885894149224,50.0,21.226939995573133,50.0,85.28785719714534,50.0,50.0,50.0,50.0,50.0,0.0,-4.562946647281497,0.0,-10.955853882389716,0.0,-13.819780127697527,0.0,11.956622580613034,0.0,0.0,0.0,0.0,0.0
1.33,50.0,21.83827484792124,50.0,12.514377496532637,50.0,21.08874219429616,50.0,85.40370350157586,50.0,50.0,50.0,50.0,50.0,0.0,-4.811627223824611,0.0,-10.14582564092766,0.0,-13.819780127697527,0.0,11.212638305489143,0.0,0.0,0.0,0.0,0.0
1.34,50.0,21.78891517280028,50.0,12.416969381330667,50.0,20.950544393019186,50.0,85.51210996325513,50.0,50.0,50.0,50.0,50.0,0.0,-5.060307800367724,0.0,-9.335797399465601,0.0,-13.819780127697527,0.0,10.468654030365254,0.0,0.0,0.0,0.0,0.0
1.35,50.0,21.737068691913887,50.0,12.327661548543324,50.0,20.812346591742205,50.0,85.61307658218317,50.0,50.0,50.0,50.0,50.0,0.0,-5.308988376910837,0.0,-8.525769158003543,0.0,-13.819780127697527,0.0,9.724669755241361,0.0,0.0,0.0,0.0,0.0
1.36,50.0,21.68273540526206,50.0,12.246453998170598,50.0,20.67414879046523,50.0,85.70660335835997,50.0,50.0,50.0,50.0,50.0,0.0,-5.55766895345395,0.0,-7.715740916541485,0.0,-13.819780127697527,0.0,8.980685480117472,0.0,0.0,0.0,0.0,0.0
1.37,50.0,21.625915312844807,50.0,12.173346730212495,50.0,20.535950989188258,50.0,85.79269029178552,50.0,50.0,50.0,50.0,50.0,0.0,-5.806349529997064,0.0,-6.9057126750794255,0.0,-13.819780127697527,0.0,8.236701204993581,0.0,0.0,0.0,0.0,0.0
1.38,50.0,21.566608414662124,50.0,12.10833974466901,50.0,20.397753187911285,50.0,85.87133738245983,50.0,50.0,50.0,50.0,50.0,0.0,-6.055030106540172,0.0,-6.095684433617386,0.0,-13.819780127697527,0.0,7.492716929869707,0.0,0.0,0.0,0.0,0.0
1.39,50.0,21.504814710714005,50.0,12.051433041540147,50.0,20.25955538663431,50.0,85.94254463038291,50.0,50.0,50.0,50.0,50.0,0.0,-6.303710683083285,0.0,-5.285656192155328,0.0,-13.819780127697527,0.0,6.748732654745816,0.0,0.0,0.0,0.0,0.0
1.4,50.0,21.440534201000457,50.0,12.002626620825906,50.0,20.121357585357337,50.0,86.00631203555474,50.0,50.0,50.0,50.0,50.0,0.0,-6.552391259626398,0.0,-4.475627950693269,0.0,-13.819780127697527,0.0,6.004748379621926,0.0,0.0,0.0,0.0,0.0
1.41,50.0,21.373766885521476,50.0,11.961920482526283,50.0,19.983159784080357,50.0,86.06263959797533,50.0,50.0,50.0,50.0,50.0,0.0,-6.801071836169512,0.0,-3.665599709231211,0.0,-13.819780127697527,0.0,5.260764104498035,0.0,0.0,0.0,0.0,0.0
1.42,50.0,21.304512764277067,50.0,11.92931462664128,50.0,19.844961982803383,50.0,86.1115273176447,50.0,50.0,50.0,50.0,50.0,0.0,-7.049752412712625,0.0,-2.855571467769153,0.0,-13.819780127697527,0.0,4.516779829374144,0.0,0.0,0.0,0.0,0.0
1.43,50.0,21.232771837267222,50.0,11.904809053170899,50.0,19.70676418152641,50.0,86.15297519456284,50.0,50.0,50.0,50.0,50.0,0.0,-7.298432989255739,0.0,-2.045543226307095,0.0,-13.819780127697527,0.0,3.772795554250254,0.0,0.0,0.0,0.0,0.0
1.44,50.0,21.158544104491952,50.0,11.888403762115137,50.0,19.568566380249433,50.0,86.18698322872972,50.0,50.0,50.0,50.0,50.0,0.0,-7.547113565798852,0.0,-1.2355149848450369,0.0,-13.819780127697527,0.0,3.028811279126363,0.0,0.0,0.0,0.0,0.0
1.45,50.0,21.081829565951246,50.0,11.880098753474,50.0,19.43036857897246,50.0,86.21355142014535,50.0,50.0,50.0,50.0,50.0,0.0,-7.795794142341966,0.0,-0.42548674338297865,0.0,-13.819780127697527,0.0,2.2848270040024725,0.0,0.0,0.0,0.0,0.0
1.46,50.0,21.00262822164511,50.0,11.881437386386109,50.0,19.292170777695482,50.0,86.23267976880976,50.0,50.0,50.0,50.0,50.0,0.0,-8.044474718885079,0.0,1.034751941038363,0.0,-13.819780127697527,0.0,1.5408427288785818,0.0,0.0,0.0,0.0,0.0
1.47,50.0,20.920940071573547,50.0,11.902683317272706,50.0,19.15397297641851,50.0,86.24436827472293,50.0,50.0,50.0,50.0,50.0,0.0,-8.293155295428193,0.0,3.2144342362802365,0.0,-13.819780127697527,0.0,0.7968584537546912,0.0,0.0,0.0,0.0,0.0
1.48,50.0,20.836765115736547,50.0,11.945726071111716,50.0,19.01577517514153,50.0,86.24861693788486,50.0,50.0,50.0,50.0,50.0,0.0,-8.541835871971307,0.0,5.39411653152211,0.0,-13.819780127697527,0.0,0.052874178630800524,0.0,0.0,0.0,0.0,0.0
1.49,50.0,20.75010335413412,50.0,12.010565647903148,50.0,18.877577373864554,50.0,86.23082666747725,50.0,50.0,50.0,50.0,50.0,0.0,-8.790516448514419,0.0,7.5737988267639835,0.0,-13.819780127697527,0.0,-3.834312331574754,0.0,0.0,0.0,0.0,0.0
1.5,50.0,20.661371063018116,50.0,12.097202047646995,50.0,18.740379321265337,50.0,86.17184523996741,50.0,50.0,50.0,50.0,50.0,0.0,-8.895308305337702,0.0,9.753481122005857,0.0,-13.498916712757293,0.0,-7.961973170391279,0.0,0.0,0.0,0.0,0.0
1.51,50.0,20.57241797996474,50.0,12.205635270343263,50.0,18.607964634438108,50.0,86.07158720406943,50.0,50.0,50.0,50.0,50.0,0.0,-8.895308305337702,0.0,11.933163417247732,0.0,-12.98402065268808,0.0,-12.089634009207806,0.0,0.0,0.0,0.0,0.0
1.52,50.0,20.48346489691136,50.0,12.335865315991951,50.0,18.480698908211572,50.0,85.93005255978326,50.0,50.0,50.0,50.0,50.0,0.0,-8.895308305337702,0.0,14.112845712489605,0.0,-12.469124592618869,0.0,-16.21729484802433,0.0,0.0,0.0,0.0,0.0
1.53,50.0,20.394511813857985,50.0,12.487892184593058,50.0,18.35858214258573,50.0,85.74724130710894,50.0,50.0,50.0,50.0,50.0,0.0,-8.895308305337702,0.0,16.292528007731477,0.0,-11.954228532549656,0.0,-20.344955686840855,0.0,0.0,0.0,0.0,0.0
1.54,50.0,20.305558730804606,50.0,12.66171587614658,50.0,18.241614337560577,50.0,85.52315344604644,50.0,50.0,50.0,50.0,50.0,0.0,-8.895308305337702,0.0,18.47221030297335,0.0,-11.439332472480446,0.0,-24.472616525657383,0.0,0.0,0.0,0.0,0.0
1.55,50.0,20.21660564775123,50.0,12.857336390652524,50.0,18.129795493136122,50.0,85.25778897659578,50.0,50.0,50.0,50.0,50.0,0.0,-8.895308305337702,0.0,20.651892598215223,0.0,-10.924436412411236,0.0,-28.600277364473907,0.0,0.0,0.0,0.0,0.0
1.56,50.0,20.127652564697854,50.0,13.074753728110885,50.0,18.023125609312356,50.0,84.95114789875696,50.0,50.0,50.0,50.0,50.0,0.0,-8.895308305337702,0.0,22.8315748934571,0.0,-10.409540352342024,0.0,-32.727938203290435,0.0,0.0,0.0,0.0,0.0
1.57,50.0,20.038699481644475,50.0,13.313967888521667,50.0,17.92160468608928,50.0,84.60323021252998,50.0,50.0,50.0,50.0,50.0,0.0,-8.895308305337702,0.0,25.01125718869897,0.0,-9.894644292272814,0.0,-36.85559904210696,0.0,0.0,0.0,0.0,0.0
1.58,50.0,19.9497463985911,50.0,13.574978871884865,50.0,17.825232723466897,50.0,84.21403591791481,50.0,50.0,50.0,50.0,50.0,0.0,-8.895308305337702,0.0,27.190939483940845,0.0,-9.379748232203601,0.0,-40.983259880923484,0.0,0.0,0.0,0.0,0.0
1.59,50.0,19.860793315537723,50.0,13.857786678200483,50.0,17.734009721445208,50.0,83.78356501491152,50.0,50.0,50.0,50.0,50.0,0.0,-8.895308305337702,0.0,29.370621779182716,0.0,-8.864852172134391,0.0,-45.11092071974001,0.0,0.0,0.0,0.0,0.0
1.6,50.0,19.771840232484344,50.0,14.16239130746852,50.0,17.64793568002421,50.0,83.31181750352002,50.0,50.0,50.0,50.0,50.0,0.0,-8.895308305337702,0.0,31.55030407442459,0.0,-8.34995611206518,0.0,-49.23858155855653,0.0,0.0,0.0,0.0,0.0
1.61,50.0,19.682887149430968,50.0,14.488792759688975,50.0,17.567010599203904,50.0,82.79879338374037,50.0,50.0,50.0,50.0,50.0,0.0,-8.895308305337702,0.0,33.72998636966646,0.0,-7.835060051995969,0.0,-53.366242397373064,0.0,0.0,0.0,0.0,0.0
1.62,50.0,19.593934066377592,50.0,14.836991034861851,50.0,17.49123447898429,50.0,82.24449265557256,50.0,50.0,50.0,50.0,50.0,0.0,-8.895308305337702,0.0,35.90966866490834,0.0,-7.320163991926758,0.0,-57.49390323618958,0.0,0.0,0.0,0.0,0.0
1.63,50.0,19.504980983324213,50.0,15.206986132987135,50.0,17.42060731936537,50.0,81.6489153190166,50.0,50.0,50.0,50.0,50.0,0.0,-8.895308305337702,0.0,38.08935096015016,0.0,-6.805267931857558,0.0,-61.62156407500602,0.0,0.0,0.0,0.0,0.0
1.64,50.0,19.416027900270837,50.0,15.598778054064846,50.0,17.35512912034714,50.0,81.01206137407245,50.0,50.0,50.0,50.0,50.0,0.0,-8.895308305337702,0.0,40.26903325539204,0.0,-6.290371871788347,0.0,-65.74922491382254,0.0,0.0,0.0,0.0,0.0
1.65,50.0,19.327074817217458,50.0,16.012366798094973,50.0,17.294799881929606,50.0,80.33393082074015,50.0,50.0,50.0,50.0,50.0,0.0,-8.895308305337702,0.0,42.448715550633906,0.0,-5.775475811719136,0.0,-69.87688575263907,0.0,0.0,0.0,0.0,0.0
1.66,50.0,19.238121734164082,50.0,16.447752365077527,50.0,17.23961960411276,50.0,79.62005676031151,50.0,50.0,50.0,50.0,50.0,0.0,-8.895308305337702,0.0,44.62839784587579,0.0,-5.260579751649924,0.0,-71.86731635025066,0.0,0.0,0.0,0.0,0.0
1.67,50.0,19.149168651110706,50.0,16.90493475501249,50.0,17.189588286896605,50.0,78.90138359680901,50.0,50.0,50.0,50.0,50.0,0.0,-8.895308305337702,0.0,46.80808014111766,0.0,-4.745683691580714,0.0,-71.86731635025066,0.0,0.0,0.0,0.0,0.0
1.68,50.0,19.06021556805733,50.0,17.38391396789988,50.0,17.144705930281145,50.0,78.18271043330651,50.0,50.0,50.0,50.0,50.0,0.0,-8.895308305337702,0.0,48.98776243635953,0.0,-4.230787631511502,0.0,-71.86731635025066,0.0,0.0,0.0,0.0,0.0
1.69,50.0,18.971262485003955,50.0,17.884690003739685,50.0,17.104972534266377,50.0,77.464037269804,50.0,50.0,50.0,50.0,50.0,0.0,-8.895308305337702,0.0,51.16744473160141,0.0,-3.715891571442291,0.0,-71.86731635025066,0.0,0.0,0.0,0.0,0.0
1.7,50.0,18.882309401950575,50.0,18.40726286253191,50.0,17.0703880988523,50.0,76.74536410630151,50.0,50.0,50.0,50.0,50.0,0.0,-8.895308305337702,0.0,53.34712702684328,0.0,-3.20099551137308,0.0,-71.86731635025066,0.0,0.0,0.0,0.0,0.0
1.71,50.0,18.7933563188972,50.0,18.95163254427655,50.0,17.040952624038916,50.0,76.02669094279898,50.0,50.0,50.0,50.0,50.0,0.0,-8.895308305337702,0.0,55.52680932208515,0.0,-2.686099451303869,0.0,-71.86731635025066,0.0,0.0,0.0,0.0,0.0
1.72,50.0,18.70440323584382,50.0,19.51779904897361,50.0,17.01666610982622,50.0,75.30801777929648,50.0,50.0,50.0,50.0,50.0,0.0,-8.895308305337702,0.0,57.70649161732703,0.0,-2.1712033912346578,0.0,-71.86731635025066,0.0,0.0,0.0,0.0,0.0
1.73,50.0,18.615450152790444,50.0,20.10576237662309,50.0,16.99752855621422,50.0,74.58934461579396,50.0,50.0,50.0,50.0,50.0,0.0,-8.895308305337702,0.0,59.8861739125689,0.0,-1.6563073311654466,0.0,-71.86731635025066,0.0,0.0,0.0,0.0,0.0
1.74,50.0,18.52649706973707,50.0,20.714551603264663,50.0,16.98353996320291,50.0,73.87067145229148,50.0,50.0,50.0,50.0,50.0,0.0,-8.895308305337702,0.0,61.41527096876063,0.0,-1.1414112710962356,0.0,-71.86731635025066,0.0,0.0,0.0,0.0,0.0
1.75,50.0,18.437543986683693,50.0,21.32870431295227,50.0,16.974700330792295,50.0,73.15199828878895,50.0,50.0,50.0,50.0,50.0,0.0,-8.895308305337702,0.0,61.41527096876063,0.0,-0.6265152110270243,0.0,-71.86731635025066,0.0,0.0,0.0,0.0,0.0
1.76,50.0,18.348590903630313,50.0,21.942857022639878,50.0,16.97100965898237,50.0,72.43332512528644,50.0,50.0,50.0,50.0,50.0,0.0,-8.895308305337702,0.0,61.41527096876063,0.0,-0.11161915095781322,0.0,-71.86731635025066,0.0,0.0,0.0,0.0,0.0
1.77,50.0,18.259637820576934,50.0,22.557009732327487,50.0,16.973020919610377,50.0,71.71465196178394,50.0,50.0,50.0,50.0,50.0,0.0,-8.895308305337702,0.0,61.41527096876063,0.0,0.5444816316681547,0.0,-71.86731635025066,0.0,0.0,0.0,0.0,0.0
1.78,50.0,18.17068473752356,50.0,23.171162442015092,50.0,16.98194165334995,50.0,70.99597879828144,50.0,50.0,50.0,50.0,50.0,0.0,-8.895308305337702,0.0,61.41527096876063,0.0,1.2396651162463461,0.0,-71.86731635025066,0.0,0.0,0.0,0.0,0.0
1.79,50.0,18.081731654470182,50.0,23.785315151702697,50.0,16.997814221935304,50.0,70.27730563477893,50.0,50.0,50.0,50.0,50.0,0.0,-8.895308305337702,0.0,61.41527096876063,0.0,1.9348486008245378,0.0,-71.86731635025066,0.0,0.0,0.0,0.0,0.0
1.8,50.0,17.992778571416803,50.0,24.399467861390306,50.0,17.02063862536644,50.0,69.55863247127641,50.0,50.0,50.0,50.0,50.0,0.0,-8.895308305337702,0.0,61.41527096876063,0.0,2.6300320854027293,0.0,-71.86731635025066,0.0,0.0,0.0,0.0,0.0
1.81,50.0,17.903825488363427,50.0,25.013620571077908,50.0,17.050414863643358,50.0,68.83995930777391,50.0,50.0,50.0,50.0,50.0,0.0,-8.895308305337702,0.0,61.41527096876063,0.0,3.325215569980921,0.0,-71.86731635025066,0.0,0.0,0.0,0.0,0.0
1.82,50.0,17.814872405310048,50.0,25.627773280765517,50.0,17.08714293676606,50.0,68.12128614427141,50.0,50.0,50.0,50.0,50.0,0.0,-8.895308305337702,0.0,61.41527096876063,0.0,4.020399054559112,0.0,-71.86731635025066,0.0,0.0,0.0,0.0,0.0
1.83,50.0,17.725919322256672,50.0,26.241925990453126,50.0,17.130822844734542,50.0,67.40284765411326,50.0,50.0,50.0,50.0,50.0,0.0,-8.895308305337702,0.0,61.41527096876063,0.0,4.715582539137304,0.0,-71.42716819941542,0.0,0.0,0.0,0.0,0.0
1.84,50.0,17.636966239203296,50.0,26.85607870014073,50.0,17.181454587548807,50.0,66.70921427631318,50.0,50.0,50.0,50.0,50.0,0.0,-8.895308305337702,0.0,61.41527096876063,0.0,5.410766023715496,0.0,-67.29950736059891,0.0,0.0,0.0,0.0,0.0
1.85,50.0,17.54801315614992,50.0,27.47023140982834,50.0,17.239038165208854,50.0,66.05685750690128,50.0,50.0,50.0,50.0,50.0,0.0,-8.895308305337702,0.0,61.41527096876063,0.0,6.105949508293687,0.0,-63.17184652178238,0.0,0.0,0.0,0.0,0.0
1.86,50.0,17.459873036406023,50.0,28.084384119515946,50.0,17.30357357771468,50.0,65.44577734587753,50.0,50.0,50.0,50.0,50.0,0.0,-8.694227135403496,0.0,61.41527096876063,0.0,6.80113299287188,0.0,-59.044185682965846,0.0,0.0,0.0,0.0,0.0
1.87,50.0,17.374174167934704,50.0,28.698536829203555,50.0,17.37506082506629,50.0,64.87597379324195,50.0,50.0,50.0,50.0,50.0,0.0,-8.445546558860382,0.0,61.41527096876063,0.0,7.496316477450071,0.0,-54.91652484414933,0.0,0.0,0.0,0.0,0.0
1.88,50.0,17.290962105228818,50.0,29.312689538891146,50.0,17.45349990726368,50.0,64.34744684899455,50.0,50.0,50.0,50.0,50.0,0.0,-8.196865982317274,0.0,61.41527096876063,0.0,8.191499962028248,0.0,-50.78886400533289,0.0,0.0,0.0,0.0,0.0
1.89,50.0,17.21023684828836,50.0,29.926842248578755,50.0,17.538890824306854,50.0,63.860196513135314,50.0,50.0,50.0,50.0,50.0,0.0,-7.9481854057741606,0.0,61.41527096876063,0.0,8.886683446606439,0.0,-46.661203166516366,0.0,0.0,0.0,0.0,0.0
1.9,50.0,17.131998397113335,50.0,30.54099495826636,50.0,17.631233576195807,50.0,63.41422278566423,50.0,50.0,50.0,50.0,50.0,0.0,-7.6995048292310475,0.0,61.41527096876063,0.0,9.58186693118463,0.0,-42.533542327699834,0.0,0.0,0.0,0.0,0.0
1.91,50.0,17.05624675170374,50.0,31.155147667953965,50.0,17.730528162930547,50.0,63.00952566658131,50.0,50.0,50.0,50.0,50.0,0.0,-7.450824252687934,0.0,61.41527096876063,0.0,10.27705041576282,0.0,-38.40588148888331,0.0,0.0,0.0,0.0,0.0
