t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
1.03,57.54413557824221,11.667763471613771,12.632352403004239,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.8559264833083304,-14.511145555441463,-14.14598840176979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.04,57.57135420560497,11.529463880994477,12.497532970768827,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.587798989243875,-13.148772568417687,-12.817898045312988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.05,57.595891558027084,11.404788020245418,12.37599444209798,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.31967149517942,-11.786399581393912,-11.489807688856185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.06,57.61774763550856,11.293735889366598,12.267736816991702,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.051544001114965,-10.424026594370137,-10.161717332399384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.07,57.63692243804938,11.196307488358014,12.172760095449993,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.78341650705051,-9.061653607346361,-8.833626975942583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.08,57.653415965649565,11.112502817219672,12.091064277472853,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.5152890129860546,-7.699280620322587,-7.505536619485781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.09,57.6672282183091,11.042321875951563,12.022649363060276,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.2471615189215997,-6.336907633298813,-6.17744626302898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1,57.678359196028,10.985764664553692,11.96751535221227,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.9790340248571444,-4.974534646275037,-4.849355906572178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.11,57.68680889880625,10.942831183026062,11.925662244928832,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.7109065307926893,-3.612161659251263,-3.5212655501153765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.12,57.69257732664386,10.913521431368668,11.897090041209962,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.44277903672823415,-2.2497886722274876,-2.1931751936585746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.13,57.69566447954081,10.897835409581514,11.881798741055663,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.17465154266378494,-0.8874156852037429,-0.8650848372018025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.14,57.696113473465246,10.896194146466334,11.88015298570705,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.06874108363807636,0.7164940732524706,0.6721937452087083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.15,57.69444017405437,10.913635086399433,11.896515564507416,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.26591879853663136,2.7716939133670873,2.600322014864593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.16,57.69079509749451,10.951628024733676,11.93215942600434,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.4630965134351864,4.826893753481705,4.528450284520478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.17,57.685178243785664,11.010172961469067,11.987084570197826,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.6602742283337414,6.882093593596322,6.456578554176363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.18,57.677589612927825,11.089269896605602,12.061290997087868,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.8574519432322963,8.937293433710938,8.384706823832246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.19,57.66802920492102,11.188918830143285,12.15477870667447,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-1.0546296581308514,10.992493273825556,10.312835093488133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2,57.65649701976522,11.309119762082114,12.26754769895763,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-1.2518073730294064,13.047693113940172,12.240963363144017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.21,57.64299305746042,11.449872692422089,12.39959797393735,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-1.4489850879279615,15.10289295405479,14.169091632799903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.22,57.62751731800665,11.61117762116321,12.550929531613628,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-1.6461628028265165,17.158092794169406,16.097219902455787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.23,57.610069801403895,11.793034548305476,12.721542371986466,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-1.8433405177250715,19.213292634284024,18.02534817211167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.24,57.59065050765216,11.99544347384889,12.911436495055863,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-2.0405182326236266,21.268492474398638,19.953476441767556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.25,57.56925943675143,12.21840439779345,13.120611900821817,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-2.2376959475221816,23.323692314513256,21.88160471142344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.26,57.545896588701716,12.461917320139158,13.349068589284332,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-2.4348736624207366,25.378892154627874,23.809732981079325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.27,57.520561963503006,12.725982240886008,13.596806560443405,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-2.6320513773192915,27.43409199474249,25.73786125073521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.28,57.49325556115532,13.010599160034005,13.863825814299036,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-2.8292290922178465,29.48929183485711,27.665989520391093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.29,57.46397738165865,13.31576807758315,14.150126350851227,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-3.0264068071164014,31.544491674971724,29.59411779004698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3,57.432727425013,13.641488993533441,14.455708170099978,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-3.2235845220149564,33.59969151508634,31.522246059702862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.31,57.39950569121836,13.987761907884877,14.780571272045286,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-3.4207622369135113,35.65489135520096,33.450374329358745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.32,57.36431218027472,14.35458682063746,15.124715656687151,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-3.6179399518120663,37.71009119531557,35.37850259901463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.33,57.327146892182114,14.741963731791191,15.488141324025577,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-3.8151176667106212,39.76529103543019,37.30663086867052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.34,57.28800982694052,15.149892641346067,15.870848274060563,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.012295381609177,41.82049087554481,39.2347591383264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.35,57.24690098454994,15.57837354930209,16.27283650679211,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.209473096507732,43.87569071565943,41.16288740798229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.36,57.203820365010365,16.027406455659257,16.69410602222021,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.406650811406287,45.93089055577404,43.091015677638175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.37,57.15876796832181,16.496991360417567,17.134656820344873,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.6038285263048415,47.98609039588866,45.019143947294054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.38,57.11174379448426,16.98712826357702,17.59448890116608,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.8010062412033925,50.041290236003235,46.947272216949905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.39,57.06274784349773,17.497817165137626,18.07360226468386,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.998183956101948,52.09649007611785,48.875400486605784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4,57.01188802751502,18.027933287690985,18.570941677691252,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.130126907727303,53.471742513870225,50.16562202681165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.41,56.96058675843774,18.562650712829686,19.072597897959373,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.130126907727303,53.471742513870225,50.16562202681165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.42,56.909285489360464,19.097368137968388,19.574254118227486,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.130126907727303,53.471742513870225,50.16562202681165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.43,56.8579842202832,19.63208556310709,20.075910338495603,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.130126907727303,53.471742513870225,50.16562202681165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.44,56.806682951205914,20.16680298824579,20.57756655876372,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.130126907727303,53.471742513870225,50.16562202681165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.45,56.75538168212864,20.701520413384497,21.079222779031838,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.130126907727303,53.471742513870225,50.16562202681165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.46,56.70408041305138,21.2362378385232,21.580878999299955,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.130126907727303,53.471742513870225,50.16562202681165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.47,56.6527791439741,21.7709552636619,22.082535219568072,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.130126907727303,53.471742513870225,50.16562202681165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.48,56.60147787489683,22.305672688800605,22.58419143983619,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.130126907727303,53.471742513870225,50.16562202681165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.49,56.55017660581956,22.840390113939307,23.085847660104307,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.130126907727303,53.471742513870225,50.16562202681165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5,56.49887533674229,23.37510753907801,23.587503880372424,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.130126907727303,53.471742513870225,50.16562202681165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.51,56.44757406766501,23.90982496421671,24.08916010064054,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.130126907727303,53.471742513870225,50.16562202681165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.52,56.39627279858773,24.444542389355416,24.590816320908658,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.130126907727303,53.471742513870225,50.16562202681165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.53,56.34497152951046,24.979259814494114,25.092472541176775,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.130126907727303,53.471742513870225,50.16562202681165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.54,56.29367026043319,25.51397723963282,25.594128761444892,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.130126907727303,53.471742513870225,50.16562202681165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.55,56.24236899135592,26.048694664771524,26.09578498171301,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.130126907727303,53.471742513870225,50.16562202681165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.56,56.191067722278646,26.583412089910226,26.597441201981127,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.130126907727303,53.471742513870225,50.16562202681165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.57,56.139766453201375,27.118129515048928,27.099097422249237,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.130126907727303,53.471742513870225,50.16562202681165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.58,56.0884651841241,27.65284694018763,27.60075364251736,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.130126907727303,53.471742513870225,50.16562202681165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.59,56.03716391504683,28.187564365326335,28.102409862785475,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.130126907727303,53.471742513870225,50.16562202681165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6,55.985862645969554,28.722281790465036,28.604066083053592,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.130126907727303,53.471742513870225,50.16562202681165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.61,55.934561376892276,29.256999215603738,29.105722303321706,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.130126907727303,53.471742513870225,50.16562202681165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.62,55.883260107815005,29.791716640742443,29.607378523589826,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.130126907727303,53.471742513870225,50.16562202681165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.63,55.831958838737734,30.326434065881134,30.109034743857933,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.130126907727303,53.471742513870225,50.16562202681165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.64,55.78065756966046,30.861151491019836,30.610690964126047,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.130126907727303,53.471742513870225,50.16562202681165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.65,55.72935630058319,31.395868916158538,31.112347184394167,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.130126907727303,53.471742513870225,50.16562202681165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.66,55.678151655018006,31.9295792263365,31.613058558916045,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.068398464818981,52.828341782398226,49.56200231312033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67,55.628453558944315,32.44758664495991,32.09903794069897,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.871220749920425,50.77314194228361,47.63387404346444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.68,55.5807272400196,32.94504206518217,32.565736039785335,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.674043035021871,48.71794210216899,45.70574577380855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.69,55.53497269824388,33.42194548700329,33.01315285617515,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.4768653201233155,46.66274226205437,43.77761750415267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7,55.491189933617136,33.87829691042326,33.44128838986839,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.279687605224761,44.607542421939755,41.84948923449679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.71,55.449378946139376,34.31409633544209,33.85014264086508,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.082509890326206,42.552342581825144,39.9213609648409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.72,55.40953973581061,34.72934376205976,34.2397156091652,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-3.8853321754276506,40.497142741710526,37.99323269518502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.73,55.37167230263082,35.1240391902763,34.61000729476878,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-3.6881544605290957,38.44194290159591,36.065104425529135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.74,55.335776646600024,35.49818262009168,34.961017697675786,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-3.4909767456305407,36.38674306148129,34.13697615587325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.75,55.301852767718216,35.85177405150592,35.29274681788625,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-3.2937990307319858,34.33154322136667,32.20884788621736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.76,55.26990066598538,36.18481348451901,35.60519465540014,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-3.096621315833431,32.27634338125206,30.28071961656148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.77,55.23992034140154,36.497300919130964,35.89836121021747,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-2.899443600934876,30.221143541137444,28.352591346905598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.78,55.21191179396669,36.78923635534177,36.17224648233825,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-2.7022658860363205,28.16594370102282,26.424463077249708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.79,55.185875023680815,37.06061979315142,36.42685047176247,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-2.5050881711377655,26.110743860908208,24.496334807593826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,55.16181003054393,37.31145123255993,36.66217317849013,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-2.3079104562392105,24.05554402079359,22.568206537937943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.81,55.13971681455603,37.541730673567294,36.87821460252123,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-2.1107327413406556,22.000344180678972,20.640078268282053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.82,55.11959537571712,37.75145811617351,37.07497474385577,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-1.9135550264421004,19.945144340564354,18.71194999862617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.83,55.101445714027186,37.94063356037858,37.25245360249376,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-1.7163773115435454,17.88994450044974,16.783821728970285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.84,55.08526782948625,38.10925700618251,37.410651178435174,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-1.5191995966449905,15.834744660335122,14.855693459314402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.85,55.07106172209429,38.25732845358529,37.54956747168004,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-1.3220218817464355,13.779544820220504,12.927565189658516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.86,55.05882739185132,38.38484790258692,37.66920248222835,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-1.1248441668478806,11.724344980105888,10.999436920002632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.87,55.04856483875733,38.491815353187405,37.7695562100801,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.9276664519493254,9.66914513999127,9.071308650346747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.88,55.04027406281233,38.57823080538674,37.850628655235276,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.7304887370507748,7.613945299876699,7.143180380690905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.89,55.03395506401632,38.64409425918493,37.91241981769391,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.5333110221522198,5.558745459762083,5.21505211103502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9,55.02960784236929,38.68940571458199,37.95492969745598,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.33613330725366475,3.5035456196474652,3.2869238413791355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.91,55.027232397871245,38.71416517157788,37.97815829452149,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.13895559235510976,1.4483457795328487,1.358795571723251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.92,55.02656275111062,38.71975433412026,37.98340890380981,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.12193349628637896,0.32901435217239655,0.31342699138425306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.93,55.023278688247345,38.72861575324104,37.9918505049621,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.5348790763689174,1.4432694719814083,1.3748932390731865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.94,55.01586516958324,38.74861972355989,38.010906768591276,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.9478246564514559,2.55752459179042,2.43635948676212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.95,55.00432219511831,38.77976624507684,38.04057769469733,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-1.3607702365339944,3.671779711599432,3.4978257344510535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.96,54.98864976485257,38.82205531779188,38.080863283280294,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-1.773715816616533,4.786034831408444,4.559291982139987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.97,54.968847878785986,38.875486941705006,38.13176353434014,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-2.1866613966990713,5.900289951217456,5.62075822982892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.98,54.94491653691858,38.94006111681623,38.19327844787687,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-2.59960697678161,7.014545071026467,6.682224477517853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.99,54.91685573925035,39.01577784312555,38.2654080238905,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-3.0125525568641485,8.128800190835479,7.743690725206787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,54.8846654857813,39.10263712063294,38.34815226238101,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-3.4254981369466866,9.243055310644491,8.80515697289572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.01,54.84834577651142,39.20063894933843,38.44151116334841,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-3.8384437170292163,10.357310430453479,9.86662322058463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.02,54.80789661144072,39.30978332924201,38.5454847267927,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.251389297111764,11.471565550262515,10.928089468273587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.03,54.76331799056919,39.43007026034368,38.660072952713875,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.6643348771942925,12.585820670071502,11.989555715962496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.04,54.71460991389683,39.56149974264345,38.785275841111954,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.077280457276841,13.70007578988054,13.051021963651454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.05,54.661772381423646,39.70407177614129,38.92109339198691,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.4902260373593705,14.814330909689527,14.112488211340365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
