t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
0.82,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,24.337794850105034,21.75617307772514,84.60903927512743,61.00941039452691,50.321832286664105,73.57219482403627,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
0.83,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,24.337794850105034,21.75617307772514,84.60903927512743,61.00941039452691,50.321832286664105,73.57219482403627,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
0.84,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,24.337794850105034,21.75617307772514,84.60903927512743,61.00941039452691,50.321832286664105,73.57219482403627,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
0.85,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,24.337794850105034,21.75617307772514,52.879108392237335,61.00941039452691,50.321832286664105,73.57219482403627,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
0.86,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,24.337794850105034,21.75617307772514,52.879108392237335,61.00941039452691,50.321832286664105,73.57219482403627,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
0.87,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,24.337794850105034,21.75617307772514,52.879108392237335,61.00941039452691,50.321832286664105,73.57219482403627,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
0.88,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,24.337794850105034,21.75617307772514,52.879108392237335,61.00941039452691,50.321832286664105,73.57219482403627,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
0.89,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,24.337794850105034,21.75617307772514,52.879108392237335,61.00941039452691,50.321832286664105,73.57219482403627,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
0.9,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,24.337794850105034,21.75617307772514,52.879108392237335,61.00941039452691,50.321832286664105,73.57219482403627,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
0.91,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,24.337794850105034,21.75617307772514,52.879108392237335,61.00941039452691,50.321832286664105,73.57219482403627,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
0.92,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,24.337794850105034,21.75617307772514,52.879108392237335,61.00941039452691,50.321832286664105,73.57219482403627,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
0.93,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,24.337794850105034,21.75617307772514,52.879108392237335,61.00941039452691,50.321832286664105,73.57219482403627,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
0.94,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,24.337794850105034,21.75617307772514,52.879108392237335,61.00941039452691,50.321832286664105,73.57219482403627,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
0.95,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,24.337794850105034,21.75617307772514,52.879108392237335,61.00941039452691,50.321832286664105,73.57219482403627,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
0.96,57.696233297771506,11.878981267937519,11.637296584919628,86.24863572644571,24.337794850105034,21.75617307772514,52.879108392237335,61.00941039452691,50.321832286664105,73.57219482403627,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
0.97,57.696233297771506,11.878981267937519,11.637296584919628,86.24863572644571,24.337794850105034,21.75617307772514,52.879108392237335,61.00941039452691,50.321832286664105,73.57219482403627,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
0.98,57.696233297771506,11.878981267937519,11.637296584919628,86.24863572644571,24.337794850105034,21.75617307772514,52.879108392237335,61.00941039452691,50.321832286664105,73.57219482403627,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
0.99,57.696233297771506,11.878981267937519,11.637296584919628,86.24863572644571,24.337794850105034,21.75617307772514,52.879108392237335,61.00941039452691,50.321832286664105,73.57219482403627,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
1.0,57.696233297771506,11.878981267937519,11.637296584919628,86.24863572644571,24.337794850105034,21.75617307772514,52.879108392237335,61.00941039452691,50.321832286664105,73.57219482403627,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
1.01,57.696233297771506,11.878981267937519,11.637296584919628,86.24863572644571,24.337794850105034,21.75617307772514,52.879108392237335,61.00941039452691,50.321832286664105,73.57219482403627,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
1.02,57.696233297771506,11.878981267937519,11.637296584919628,86.24863572644571,24.337794850105034,21.75617307772514,52.879108392237335,61.00941039452691,50.321832286664105,73.57219482403627,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
1.03,57.696233297771506,11.878981267937519,11.637296584919628,86.24863572644571,24.337794850105034,21.75617307772514,52.879108392237335,61.00941039452691,50.321832286664105,73.57219482403627,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
1.04,57.696233297771506,11.878981267937519,11.637296584919628,86.24863572644571,24.337794850105034,21.75617307772514,52.879108392237335,61.00941039452691,50.321832286664105,73.57219482403627,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
1.05,57.696233297771506,11.878981267937519,11.637296584919628,86.24863572644571,24.337794850105034,21.75617307772514,52.879108392237335,61.00941039452691,50.321832286664105,73.57219482403627,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
1.06,57.696233297771506,11.878981267937519,11.637296584919628,86.24863572644571,24.337794850105034,21.75617307772514,52.879108392237335,61.00941039452691,50.321832286664105,73.57219482403627,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
1.07,57.696233297771506,11.878981267937519,11.637296584919628,86.24863572644571,24.337794850105034,21.75617307772514,52.879108392237335,61.00941039452691,50.321832286664105,73.57219482403627,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
1.08,57.696233297771506,11.878981267937519,11.637296584919628,86.24863572644571,24.337794850105034,44.060965114419204,52.879108392237335,61.00941039452691,50.321832286664105,73.57219482403627,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
1.09,57.696233297771506,11.878981267937519,11.637296584919628,86.24863572644571,24.337794850105034,44.060965114419204,52.879108392237335,61.00941039452691,50.321832286664105,73.57219482403627,70.59706298682407,53.42675874410574,77.6755668795938,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.1,57.696233297771506,11.878981267937519,11.637296584919628,86.24863572644571,24.337794850105034,44.060965114419204,52.879108392237335,61.00941039452691,50.321832286664105,73.57219482403627,70.59706298682407,53.42675874410574,77.6755668795938,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.11,57.696233297771506,11.878981267937519,11.637296584919628,86.24863572644571,24.337794850105034,44.060965114419204,52.879108392237335,61.00941039452691,50.321832286664105,73.57219482403627,70.59706298682407,53.42675874410574,90.71997718095818,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.12,57.696233297771506,11.878981267937519,11.637296584919628,86.24863572644571,24.337794850105034,44.060965114419204,52.879108392237335,61.00941039452691,50.321832286664105,73.57219482403627,70.59706298682407,53.42675874410574,90.71997718095818,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.13,57.696233297771506,11.878981267937519,11.637296584919628,86.24863572644571,24.337794850105034,44.060965114419204,52.879108392237335,61.00941039452691,50.321832286664105,73.57219482403627,70.59706298682407,53.42675874410574,90.71997718095818,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.14,43.1970128467183,11.878981267937519,11.637296584919628,86.24863572644571,24.337794850105034,44.060965114419204,52.879108392237335,61.00941039452691,50.321832286664105,73.57219482403627,70.59706298682407,53.42675874410574,90.71997718095818,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.15,43.1970128467183,11.878981267937519,11.637296584919628,86.24863572644571,24.337794850105034,44.060965114419204,52.879108392237335,61.00941039452691,50.321832286664105,73.57219482403627,70.59706298682407,53.42675874410574,90.71997718095818,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.16,43.1970128467183,11.878981267937519,11.637296584919628,86.24863572644571,24.337794850105034,44.060965114419204,52.879108392237335,61.00941039452691,50.321832286664105,73.57219482403627,70.59706298682407,53.42675874410574,90.71997718095818,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.17,43.1970128467183,11.878981267937519,11.637296584919628,86.24863572644571,24.337794850105034,44.060965114419204,52.879108392237335,61.00941039452691,50.321832286664105,73.57219482403627,70.59706298682407,53.42675874410574,90.71997718095818,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.18,43.1970128467183,11.878981267937519,11.637296584919628,86.24863572644571,24.337794850105034,44.060965114419204,52.879108392237335,61.00941039452691,50.321832286664105,73.57219482403627,70.59706298682407,53.42675874410574,90.71997718095818,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.19,43.1970128467183,11.878981267937519,11.637296584919628,86.24863572644571,24.337794850105034,44.060965114419204,52.879108392237335,61.00941039452691,50.321832286664105,73.57219482403627,70.59706298682407,53.42675874410574,90.71997718095818,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.2,43.1970128467183,11.878981267937519,11.637296584919628,86.24863572644571,24.337794850105034,44.060965114419204,52.879108392237335,61.00941039452691,50.321832286664105,73.57219482403627,70.59706298682407,53.42675874410574,90.71997718095818,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.21,43.1970128467183,11.878981267937519,11.637296584919628,86.24863572644571,24.337794850105034,44.060965114419204,52.879108392237335,61.00941039452691,50.321832286664105,73.57219482403627,70.59706298682407,53.42675874410574,90.71997718095818,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.22,43.1970128467183,11.878981267937519,11.637296584919628,86.24863572644571,24.337794850105034,44.060965114419204,52.879108392237335,61.00941039452691,50.321832286664105,73.57219482403627,70.59706298682407,53.42675874410574,90.71997718095818,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.23,43.1970128467183,11.878981267937519,11.637296584919628,86.24863572644571,24.337794850105034,44.060965114419204,52.879108392237335,61.00941039452691,50.321832286664105,73.57219482403627,70.59706298682407,53.42675874410574,90.71997718095818,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.24,43.1970128467183,11.878981267937519,11.637296584919628,86.24863572644571,24.337794850105034,44.060965114419204,52.879108392237335,61.00941039452691,50.321832286664105,73.57219482403627,70.59706298682407,53.42675874410574,90.71997718095818,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.25,43.1970128467183,11.878981267937519,11.637296584919628,86.24863572644571,24.337794850105034,44.060965114419204,52.879108392237335,61.00941039452691,50.321832286664105,73.57219482403627,70.59706298682407,53.42675874410574,90.71997718095818,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.26,43.1970128467183,11.878981267937519,11.637296584919628,86.24863572644571,24.337794850105034,44.060965114419204,52.879108392237335,61.00941039452691,50.321832286664105,73.57219482403627,70.59706298682407,53.42675874410574,90.71997718095818,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.27,43.1970128467183,11.878981267937519,11.637296584919628,86.24863572644571,24.337794850105034,44.060965114419204,52.879108392237335,61.00941039452691,50.321832286664105,73.57219482403627,70.59706298682407,53.42675874410574,90.71997718095818,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.28,43.1970128467183,11.878981267937519,11.637296584919628,86.24863572644571,24.337794850105034,44.060965114419204,52.879108392237335,61.00941039452691,50.321832286664105,73.57219482403627,70.59706298682407,53.42675874410574,90.71997718095818,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.29,43.1970128467183,11.878981267937519,11.637296584919628,86.24863572644571,24.337794850105034,44.060965114419204,52.879108392237335,61.00941039452691,50.321832286664105,73.57219482403627,70.59706298682407,53.42675874410574,90.71997718095818,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.3,43.1970128467183,11.878981267937519,11.637296584919628,86.24863572644571,24.337794850105034,44.060965114419204,52.879108392237335,61.00941039452691,50.321832286664105,73.57219482403627,70.59706298682407,53.42675874410574,90.71997718095818,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.31,43.1970128467183,11.878981267937519,11.637296584919628,86.24863572644571,24.337794850105034,44.060965114419204,52.879108392237335,61.00941039452691,50.321832286664105,73.57219482403627,70.59706298682407,53.42675874410574,90.71997718095818,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.32,43.1970128467183,11.878981267937519,11.637296584919628,86.24863572644571,24.337794850105034,44.060965114419204,52.879108392237335,61.00941039452691,50.321832286664105,73.57219482403627,70.59706298682407,53.42675874410574,90.71997718095818,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.33,43.1970128467183,11.878981267937519,11.637296584919628,86.24863572644571,24.337794850105034,44.060965114419204,52.879108392237335,61.00941039452691,50.321832286664105,73.57219482403627,70.59706298682407,53.42675874410574,90.71997718095818,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.34,43.1970128467183,11.878981267937519,11.637296584919628,86.24863572644571,24.337794850105034,44.060965114419204,52.879108392237335,61.00941039452691,50.321832286664105,73.57219482403627,49.859156477003836,53.42675874410574,90.71997718095818,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
1.35,43.1970128467183,11.878981267937519,11.637296584919628,86.24863572644571,24.337794850105034,44.060965114419204,90.75918243997882,61.00941039452691,50.321832286664105,73.57219482403627,49.859156477003836,53.42675874410574,90.71997718095818,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
1.36,43.1970128467183,11.878981267937519,11.637296584919628,86.24863572644571,24.337794850105034,44.060965114419204,90.75918243997882,61.00941039452691,50.321832286664105,73.57219482403627,49.859156477003836,53.42675874410574,90.71997718095818,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
1.37,43.1970128467183,11.878981267937519,11.637296584919628,86.24863572644571,24.337794850105034,44.060965114419204,90.75918243997882,61.00941039452691,50.321832286664105,73.57219482403627,49.859156477003836,53.42675874410574,90.71997718095818,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
1.38,43.1970128467183,11.878981267937519,11.637296584919628,86.24863572644571,24.337794850105034,44.060965114419204,90.75918243997882,61.00941039452691,50.321832286664105,73.57219482403627,49.859156477003836,53.42675874410574,90.71997718095818,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
1.39,43.1970128467183,11.878981267937519,11.637296584919628,86.24863572644571,24.337794850105034,44.060965114419204,90.75918243997882,61.00941039452691,50.321832286664105,73.57219482403627,49.859156477003836,53.42675874410574,90.71997718095818,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
1.4,43.1970128467183,11.878981267937519,11.637296584919628,86.24863572644571,24.337794850105034,44.060965114419204,90.75918243997882,61.00941039452691,50.321832286664105,73.57219482403627,49.859156477003836,53.42675874410574,90.71997718095818,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
1.41,43.1970128467183,11.878981267937519,11.637296584919628,86.24863572644571,24.337794850105034,44.060965114419204,90.75918243997882,61.00941039452691,50.321832286664105,73.57219482403627,49.859156477003836,53.42675874410574,90.71997718095818,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
1.42,43.1970128467183,11.878981267937519,11.637296584919628,86.24863572644571,24.337794850105034,44.060965114419204,90.75918243997882,61.00941039452691,50.321832286664105,73.57219482403627,49.859156477003836,53.42675874410574,90.71997718095818,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
1.43,43.1970128467183,11.878981267937519,11.637296584919628,86.24863572644571,24.337794850105034,44.060965114419204,90.75918243997882,61.00941039452691,50.321832286664105,73.57219482403627,49.859156477003836,53.42675874410574,90.71997718095818,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
1.44,43.1970128467183,11.878981267937519,11.637296584919628,86.24863572644571,24.337794850105034,44.060965114419204,90.75918243997882,61.00941039452691,50.321832286664105,73.57219482403627,49.859156477003836,53.42675874410574,90.71997718095818,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
1.45,43.1970128467183,11.878981267937519,11.637296584919628,86.24863572644571,24.337794850105034,44.060965114419204,90.75918243997882,61.00941039452691,50.321832286664105,73.57219482403627,49.859156477003836,53.42675874410574,90.71997718095818,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
1.46,43.1970128467183,42.302053263994004,11.637296584919628,86.24863572644571,24.337794850105034,44.060965114419204,90.75918243997882,61.00941039452691,50.321832286664105,73.57219482403627,49.859156477003836,53.42675874410574,90.71997718095818,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
1.47,43.1970128467183,42.302053263994004,11.637296584919628,86.24863572644571,24.337794850105034,44.060965114419204,90.75918243997882,61.00941039452691,50.321832286664105,73.57219482403627,49.859156477003836,53.42675874410574,90.71997718095818,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
1.48,43.1970128467183,42.302053263994004,11.637296584919628,86.24863572644571,24.337794850105034,44.060965114419204,90.75918243997882,61.00941039452691,50.321832286664105,73.57219482403627,49.859156477003836,53.42675874410574,90.71997718095818,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
1.49,43.1970128467183,42.302053263994004,11.637296584919628,64.65129446888128,24.337794850105034,44.060965114419204,90.75918243997882,61.00941039452691,50.321832286664105,73.57219482403627,49.859156477003836,53.42675874410574,90.71997718095818,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
