t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
4.37,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,34.03361035746098,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.38,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,34.03361035746098,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.39,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,34.03361035746098,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.4,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,34.03361035746098,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.41,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,34.03361035746098,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.42,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,34.03361035746098,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.43,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,34.03361035746098,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.44,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,34.03361035746098,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.45,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,34.03361035746098,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.46,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,34.03361035746098,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.47,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,34.03361035746098,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.48,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,34.03361035746098,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.49,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,34.03361035746098,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.5,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,34.03361035746098,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.51,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,34.03361035746098,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.52,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.53,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.54,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.55,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.56,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.57,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.58,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.59,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.6,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.61,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.62,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.63,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.64,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.65,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.66,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.67,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.68,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.69,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.7,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.71,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.72,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.73,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.74,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.75,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.76,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.77,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.78,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.79,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.8,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.81,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.82,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.83,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.84,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.85,50.0,75.98651574415786,50.0,50.96915958746904,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.86,50.0,75.98651574415786,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.87,50.0,75.98651574415786,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.88,50.0,75.98651574415786,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.89,50.0,75.98651574415786,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.9,50.0,75.98651574415786,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.91,50.0,75.98651574415786,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.92,50.0,75.98651574415786,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.93,50.0,75.98651574415786,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.94,50.0,75.98651574415786,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.95,50.0,75.98651574415786,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.96,50.0,75.98651574415786,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.97,50.0,75.98651574415786,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.98,50.0,75.98651574415786,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.99,50.0,75.98651574415786,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.01,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.02,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.03,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.04,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.05,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.06,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.07,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.08,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.09,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.1,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.11,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.12,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.13,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.14,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.15,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.16,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.17,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.18,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.19,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.2,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.21,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.22,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.23,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.24,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.25,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.26,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.27,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.28,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.29,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.3,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.31,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.32,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.33,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.34,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.35,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.36,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.37,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.38,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.39,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.4,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.41,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.42,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.43,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.44,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.45,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.46,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
