t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
0.96,50.0,23.806946466548396,50.0,13.017325042315502,50.0,13.947953728460046,50.0,25.77931877455978,50.0,50.0,50.0,50.0,50.0,0.0,-17.031871630637685,0.0,-24.047756464607886,0.0,-23.4426208969674,0.0,-15.74934869321185,0.0,0.0,0.0,0.0,0.0
0.97,50.0,23.641452267211445,50.0,12.783659342604542,50.0,13.720167971272653,50.0,25.626286511953186,50.0,50.0,50.0,50.0,50.0,0.0,-16.066968236751965,0.0,-22.68538347758411,0.0,-22.1145305405106,0.0,-14.857103828106515,0.0,0.0,0.0,0.0,0.0
0.98,50.0,23.485607101813354,50.0,12.56361737276382,50.0,13.505663117649833,50.0,25.482176697997648,50.0,50.0,50.0,50.0,50.0,0.0,-15.102064842866248,0.0,-21.323010490560335,0.0,-20.7864401840538,0.0,-13.96485896300118,0.0,0.0,0.0,0.0,0.0
0.99,50.0,23.33941097035412,50.0,12.357199132793331,50.0,13.304439167591575,50.0,25.34698933269316,50.0,50.0,50.0,50.0,50.0,0.0,-14.13716144898053,0.0,-19.96063750353656,0.0,-19.458349827596997,0.0,-13.072614097895844,0.0,0.0,0.0,0.0,0.0
1.0,50.0,23.202863872833746,50.0,12.164404622693088,50.0,13.116496121097892,50.0,25.220724416039733,50.0,50.0,50.0,50.0,50.0,0.0,-13.172258055094813,0.0,-18.598264516512785,0.0,-18.130259471140192,0.0,-12.18036923279051,0.0,0.0,0.0,0.0,0.0
1.01,50.0,23.075965809252224,50.0,11.985233842463078,50.0,12.941833978168775,50.0,25.10338194803735,50.0,50.0,50.0,50.0,50.0,0.0,-12.207354661209097,0.0,-17.235891529489013,0.0,-16.802169114683394,0.0,-11.288124367685175,0.0,0.0,0.0,0.0,0.0
1.02,50.0,22.958716779609563,50.0,11.819686792103308,50.0,12.780452738804225,50.0,24.994961928686028,50.0,50.0,50.0,50.0,50.0,0.0,-11.242451267323379,0.0,-15.873518542465238,0.0,-15.474078758226591,0.0,-10.39587950257984,0.0,0.0,0.0,0.0,0.0
1.03,50.0,22.851116783905752,50.0,11.667763471613771,50.0,12.632352403004239,50.0,24.89546435798575,50.0,50.0,50.0,50.0,50.0,0.0,-10.27754787343766,0.0,-14.511145555441463,0.0,-14.14598840176979,0.0,-9.503634637474505,0.0,0.0,0.0,0.0,0.0
1.04,50.0,22.753165822140808,50.0,11.529463880994477,50.0,12.497532970768827,50.0,24.804889235936535,50.0,50.0,50.0,50.0,50.0,0.0,-9.312644479551944,0.0,-13.148772568417687,0.0,-12.817898045312988,0.0,-8.611389772369169,0.0,0.0,0.0,0.0,0.0
1.05,50.0,22.664863894314713,50.0,11.404788020245418,50.0,12.37599444209798,50.0,24.723236562538368,50.0,50.0,50.0,50.0,50.0,0.0,-8.347741085666225,0.0,-11.786399581393912,0.0,-11.489807688856185,0.0,-7.719144907263834,0.0,0.0,0.0,0.0,0.0
1.06,50.0,22.586211000427483,50.0,11.293735889366598,50.0,12.267736816991702,50.0,24.650506337791256,50.0,50.0,50.0,50.0,50.0,0.0,-7.382837691780508,0.0,-10.424026594370137,0.0,-10.161717332399384,0.0,-6.826900042158498,0.0,0.0,0.0,0.0,0.0
1.07,50.0,22.517207140479105,50.0,11.196307488358014,50.0,12.172760095449993,50.0,24.5866985616952,50.0,50.0,50.0,50.0,50.0,0.0,-6.41793429789479,0.0,-9.061653607346361,0.0,-8.833626975942583,0.0,-5.9346551770531635,0.0,0.0,0.0,0.0,0.0
1.08,50.0,22.457852314469587,50.0,11.112502817219672,50.0,12.091064277472853,50.0,24.531813234250194,50.0,50.0,50.0,50.0,50.0,0.0,-5.453030904009073,0.0,-7.699280620322587,0.0,-7.505536619485781,0.0,-5.042410311947829,0.0,0.0,0.0,0.0,0.0
1.09,50.0,22.408146522398926,50.0,11.042321875951563,50.0,12.022649363060276,50.0,24.485850355456243,50.0,50.0,50.0,50.0,50.0,0.0,-4.4881275101233555,0.0,-6.336907633298813,0.0,-6.17744626302898,0.0,-4.150165446842494,0.0,0.0,0.0,0.0,0.0
1.1,50.0,22.36808976426712,50.0,10.985764664553692,50.0,11.96751535221227,50.0,24.44880992531334,50.0,50.0,50.0,50.0,50.0,0.0,-3.523224116237638,0.0,-4.974534646275037,0.0,-4.849355906572178,0.0,-3.2579205817371584,0.0,0.0,0.0,0.0,0.0
1.11,50.0,22.33768204007417,50.0,10.942831183026062,50.0,11.925662244928832,50.0,24.4206919438215,50.0,50.0,50.0,50.0,50.0,0.0,-2.5583207223519207,0.0,-3.612161659251263,0.0,-3.5212655501153765,0.0,-2.365675716631823,0.0,0.0,0.0,0.0,0.0
1.12,50.0,22.31692334982008,50.0,10.913521431368668,50.0,11.897090041209962,50.0,24.40149641098071,50.0,50.0,50.0,50.0,50.0,0.0,-1.5934173284662032,0.0,-2.2497886722274876,0.0,-2.1931751936585746,0.0,-1.473430851526488,0.0,0.0,0.0,0.0,0.0
1.13,50.0,22.30581369350485,50.0,10.897835409581514,50.0,11.881798741055663,50.0,24.39122332679097,50.0,50.0,50.0,50.0,50.0,0.0,-0.6285139345805072,0.0,-0.8874156852037429,0.0,-0.8650848372018025,0.0,-0.5811859864211727,0.0,0.0,0.0,0.0,0.0
1.14,50.0,22.3038727689255,50.0,10.895498221082962,50.0,11.879354172352341,50.0,24.38917547321591,50.0,50.0,50.0,50.0,50.0,0.0,0.06084858671344302,0.0,0.31725399855151853,0.0,0.21392866244971742,0.0,-0.08892276816493007,0.0,0.0,0.0,0.0,0.0
1.15,50.0,22.305353948722374,50.0,10.903220836159392,50.0,11.884561636155658,50.0,24.387010910079738,50.0,50.0,50.0,50.0,50.0,0.0,0.23538737266178483,0.0,1.2272690167344418,0.0,0.8275640982137035,0.0,-0.3439898590698348,0.0,0.0,0.0,0.0,0.0
1.16,50.0,22.308580516378736,50.0,10.920043601417648,50.0,11.895905454316615,50.0,24.382295676034513,50.0,50.0,50.0,50.0,50.0,0.0,0.40992615861012666,0.0,2.137284034917365,0.0,1.4411995339776895,0.0,-0.5990569499747396,0.0,0.0,0.0,0.0,0.0
1.17,50.0,22.31355247189458,50.0,10.94596651685774,50.0,11.913385626835213,50.0,24.375029771080243,50.0,50.0,50.0,50.0,50.0,0.0,0.5844649445584684,0.0,3.0472990531002884,0.0,2.0548349697416755,0.0,-0.8541240408796444,0.0,0.0,0.0,0.0,0.0
1.18,50.0,22.320269815269906,50.0,10.980989582479657,50.0,11.937002153711449,50.0,24.36521319521692,50.0,50.0,50.0,50.0,50.0,0.0,0.7590037305068102,0.0,3.9573140712832116,0.0,2.6684704055056616,0.0,-1.109191131784549,0.0,0.0,0.0,0.0,0.0
1.19,50.0,22.328732546504718,50.0,11.025112798283402,50.0,11.966755034945326,50.0,24.35284594844455,50.0,50.0,50.0,50.0,50.0,0.0,0.9335425164551522,0.0,4.867329089466136,0.0,3.2821058412696478,0.0,-1.364258222689454,0.0,0.0,0.0,0.0,0.0
1.2,50.0,22.338940665599008,50.0,11.078336164268977,50.0,12.002644270536841,50.0,24.33792803076313,50.0,50.0,50.0,50.0,50.0,0.0,1.108081302403494,0.0,5.777344107649058,0.0,3.8957412770336335,0.0,-1.6193253135943586,0.0,0.0,0.0,0.0,0.0
1.21,50.0,22.35089417255279,50.0,11.140659680436384,50.0,12.044669860485998,50.0,24.320459442172663,50.0,50.0,50.0,50.0,50.0,0.0,1.2826200883518357,0.0,6.687359125831982,0.0,4.50937671279762,0.0,-1.8743924044992635,0.0,0.0,0.0,0.0,0.0
1.22,50.0,22.364593067366048,50.0,11.212083346785619,50.0,12.092831804792795,50.0,24.300440182673146,50.0,50.0,50.0,50.0,50.0,0.0,1.4571588743001775,0.0,7.597374144014905,0.0,5.123012148561606,0.0,-2.129459495404168,0.0,0.0,0.0,0.0,0.0
1.23,50.0,22.380037350038787,50.0,11.292607163316681,50.0,12.147130103457231,50.0,24.277870252264577,50.0,50.0,50.0,50.0,50.0,0.0,1.6316976602485194,0.0,8.507389162197828,0.0,5.736647584325592,0.0,-2.384526586309073,0.0,0.0,0.0,0.0,0.0
1.24,50.0,22.397227020571012,50.0,11.382231130029574,50.0,12.207564756479304,50.0,24.25274965094696,50.0,50.0,50.0,50.0,50.0,0.0,1.806236446196861,0.0,9.417404180380752,0.0,6.350283020089577,0.0,-2.639593677213978,0.0,0.0,0.0,0.0,0.0
1.25,50.0,22.416162078962724,50.0,11.480955246924296,50.0,12.274135763859023,50.0,24.225078378720298,50.0,50.0,50.0,50.0,50.0,0.0,1.980775232145203,0.0,10.327419198563675,0.0,6.963918455853564,0.0,-2.8946607681188827,0.0,0.0,0.0,0.0,0.0
1.26,50.0,22.43684252521392,50.0,11.58877951400085,50.0,12.346843125596378,50.0,24.194856435584583,50.0,50.0,50.0,50.0,50.0,0.0,2.155314018093545,0.0,11.237434216746598,0.0,7.57755389161755,0.0,-3.1497278590237876,0.0,0.0,0.0,0.0,0.0
1.27,50.0,22.4592683593246,50.0,11.70570393125923,50.0,12.425686841691373,50.0,24.162083821539824,50.0,50.0,50.0,50.0,50.0,0.0,2.3298528040418867,0.0,12.147449234929521,0.0,8.191189327381537,0.0,-3.404794949928692,0.0,0.0,0.0,0.0,0.0
1.28,50.0,22.483439581294757,50.0,11.831728498699437,50.0,12.510666912144009,50.0,24.126760536586012,50.0,50.0,50.0,50.0,50.0,0.0,2.5043915899902283,0.0,13.057464253112444,0.0,8.804824763145522,0.0,-3.659862040833597,0.0,0.0,0.0,0.0,0.0
1.29,50.0,22.5093561911244,50.0,11.966853216321478,50.0,12.601783336954282,50.0,24.088886580723152,50.0,50.0,50.0,50.0,50.0,0.0,2.6789303759385703,0.0,13.96747927129537,0.0,9.418460198909509,0.0,-3.9149291317385018,0.0,0.0,0.0,0.0,0.0
1.3,50.0,22.53701818881353,50.0,12.111078084125348,50.0,12.699036116122198,50.0,24.048461953951243,50.0,50.0,50.0,50.0,50.0,0.0,2.853469161886912,0.0,14.87749428947829,0.0,10.032095634673494,0.0,-4.169996222643406,0.0,0.0,0.0,0.0,0.0
1.31,50.0,22.56642557436214,50.0,12.264403102111045,50.0,12.802425249647753,50.0,24.005486656270282,50.0,50.0,50.0,50.0,50.0,0.0,3.028007947835254,0.0,15.787509307661216,0.0,10.645731070437481,0.0,-4.4250633135483115,0.0,0.0,0.0,0.0,0.0
1.32,50.0,22.597578347770234,50.0,12.426828270278572,50.0,12.91195073753095,50.0,23.959960687680276,50.0,50.0,50.0,50.0,50.0,0.0,3.2025467337835956,0.0,16.697524325844135,0.0,11.259366506201465,0.0,-4.680130404453216,0.0,0.0,0.0,0.0,0.0
1.33,50.0,22.630476509037813,50.0,12.598353588627928,50.0,13.027612579771782,50.0,23.911884048181218,50.0,50.0,50.0,50.0,50.0,0.0,3.3770855197319376,0.0,17.60753934402706,0.0,11.873001941965452,0.0,-4.93519749535812,0.0,0.0,0.0,0.0,0.0
1.34,50.0,22.665120058164874,50.0,12.778979057159113,50.0,13.149410776370258,50.0,23.86125673777311,50.0,50.0,50.0,50.0,50.0,0.0,3.5516243056802796,0.0,18.517554362209985,0.0,12.486637377729439,0.0,-5.190264586263026,0.0,0.0,0.0,0.0,0.0
1.35,50.0,22.701508995151418,50.0,12.968704675872127,50.0,13.277345327326373,50.0,23.80807875645596,50.0,50.0,50.0,50.0,50.0,0.0,3.726163091628621,0.0,19.427569380392907,0.0,13.100272813493424,0.0,-5.44533167716793,0.0,0.0,0.0,0.0,0.0
1.36,50.0,22.739643319997445,50.0,13.167530444766971,50.0,13.411416232640127,50.0,23.752350104229752,50.0,50.0,50.0,50.0,50.0,0.0,3.900701877576963,0.0,20.33758439857583,0.0,13.713908249257411,0.0,-5.700398768072835,0.0,0.0,0.0,0.0,0.0
1.37,50.0,22.779523032702954,50.0,13.375456363843645,50.0,13.55162349231152,50.0,23.6940707810945,50.0,50.0,50.0,50.0,50.0,0.0,4.075240663525305,0.0,21.247599416758753,0.0,14.327543685021395,0.0,-5.95546585897774,0.0,0.0,0.0,0.0,0.0
1.38,50.0,22.82114813326795,50.0,13.592482433102141,50.0,13.69796710634055,50.0,23.633240787050198,50.0,50.0,50.0,50.0,50.0,0.0,4.2497794494736425,0.0,22.157614434941657,0.0,14.94117912078537,0.0,-6.210532949882639,0.0,0.0,0.0,0.0,0.0
1.39,50.0,22.86451862169243,50.0,13.818608652542475,50.0,13.850447074727226,50.0,23.56986012209685,50.0,50.0,50.0,50.0,50.0,0.0,4.4243182354219845,0.0,23.06762945312458,0.0,15.554814556549356,0.0,-6.465600040787544,0.0,0.0,0.0,0.0,0.0
1.4,50.0,22.90963449797639,50.0,14.053835022164634,50.0,14.00906339747154,50.0,23.50392878623445,50.0,50.0,50.0,50.0,50.0,0.0,4.598857021370326,0.0,23.977644471307503,0.0,16.16844999231334,0.0,-6.720667131692449,0.0,0.0,0.0,0.0,0.0
1.41,50.0,22.956495762119836,50.0,14.298161541968623,50.0,14.173816074573491,50.0,23.435446779463,50.0,50.0,50.0,50.0,50.0,0.0,4.773395807318668,0.0,24.887659489490428,0.0,16.782085428077327,0.0,-6.975734222597353,0.0,0.0,0.0,0.0,0.0
1.42,50.0,23.005102414122767,50.0,14.551588211954444,50.0,14.344705106033086,50.0,23.364414101782504,50.0,50.0,50.0,50.0,50.0,0.0,4.94793459326701,0.0,25.79767450767335,0.0,17.395720863841312,0.0,-7.2308013135022575,0.0,0.0,0.0,0.0,0.0
1.43,50.0,23.055454453985178,50.0,14.814115032122093,50.0,14.52173049185032,50.0,23.290830753192957,50.0,50.0,50.0,50.0,50.0,0.0,5.122473379215352,0.0,26.707689525856278,0.0,18.0093562996053,0.0,-7.485868404407164,0.0,0.0,0.0,0.0,0.0
1.44,50.0,23.107551881707074,50.0,15.08574200247157,50.0,14.704892232025191,50.0,23.21469673369436,50.0,50.0,50.0,50.0,50.0,0.0,5.297012165163694,0.0,27.6177045440392,0.0,18.622991735369286,0.0,-7.740935495312068,0.0,0.0,0.0,0.0,0.0
1.45,50.0,23.16139469728845,50.0,15.366469123002876,50.0,14.894190326557704,50.0,23.136012043286712,50.0,50.0,50.0,50.0,50.0,0.0,5.471550951112035,0.0,28.52771956222212,0.0,19.23662717113327,0.0,-7.996002586216972,0.0,0.0,0.0,0.0,0.0
1.46,50.0,23.216982900729313,50.0,15.656296393716012,50.0,15.089624775447856,50.0,23.054776681970022,50.0,50.0,50.0,50.0,50.0,0.0,5.646089737060377,0.0,29.437734580405042,0.0,19.850262606897257,0.0,-8.251069677121876,0.0,0.0,0.0,0.0,0.0
1.47,50.0,23.274316492029655,50.0,15.955223814610978,50.0,15.29119557869565,50.0,22.970990649744273,50.0,50.0,50.0,50.0,50.0,0.0,5.820628523008719,0.0,30.347749598587967,0.0,20.463898042661246,0.0,-8.506136768026783,0.0,0.0,0.0,0.0,0.0
1.48,50.0,23.333395471189483,50.0,16.263251385687774,50.0,15.498902736301083,50.0,22.884653946609486,50.0,50.0,50.0,50.0,50.0,0.0,5.995167308957061,0.0,31.25776461677089,0.0,21.077533478425227,0.0,-8.761203858931687,0.0,0.0,0.0,0.0,0.0
1.49,50.0,23.3942198382088,50.0,16.580379106946395,50.0,15.712746248264153,50.0,22.795766572565643,50.0,50.0,50.0,50.0,50.0,0.0,6.169706094905402,0.0,32.16777963495381,0.0,21.691168914189213,0.0,-9.01627094983659,0.0,0.0,0.0,0.0,0.0
1.5,50.0,23.456789593087596,50.0,16.906606978386847,50.0,15.932726114584867,50.0,22.704328527612752,50.0,50.0,50.0,50.0,50.0,0.0,6.344244880853744,0.0,33.07779465313674,0.0,22.3048043499532,0.0,-9.271338040741497,0.0,0.0,0.0,0.0,0.0
1.51,50.0,23.521104735825872,50.0,17.24193500000913,50.0,16.158842335263216,50.0,22.610339811750812,50.0,50.0,50.0,50.0,50.0,0.0,6.518783666802086,0.0,33.98780967131966,0.0,22.918439785717187,0.0,-9.526405131646401,0.0,0.0,0.0,0.0,0.0
1.52,50.0,23.586966704719337,50.0,17.58532790545702,50.0,16.39039681619204,50.0,22.51409059862808,50.0,50.0,50.0,50.0,50.0,0.0,6.6100677606253795,0.0,34.46374913571471,0.0,23.239372204189237,0.0,-9.659805671422637,0.0,0.0,0.0,0.0,0.0
1.53,50.0,23.65306738232559,50.0,17.92996539681417,50.0,16.622790538233932,50.0,22.41749254191385,50.0,50.0,50.0,50.0,50.0,0.0,6.6100677606253795,0.0,34.46374913571471,0.0,23.239372204189237,0.0,-9.659805671422637,0.0,0.0,0.0,0.0,0.0
1.54,50.0,23.719168059931846,50.0,18.274602888171316,50.0,16.855184260275824,50.0,22.320894485199624,50.0,50.0,50.0,50.0,50.0,0.0,6.6100677606253795,0.0,34.46374913571471,0.0,23.239372204189237,0.0,-9.659805671422637,0.0,0.0,0.0,0.0,0.0
1.55,50.0,23.785268737538097,50.0,18.619240379528463,50.0,17.08757798231772,50.0,22.2242964284854,50.0,50.0,50.0,50.0,50.0,0.0,6.6100677606253795,0.0,34.46374913571471,0.0,23.239372204189237,0.0,-9.659805671422637,0.0,0.0,0.0,0.0,0.0
1.56,50.0,23.851369415144354,50.0,18.96387787088561,50.0,17.31997170435961,50.0,22.127698371771174,50.0,50.0,50.0,50.0,50.0,0.0,6.6100677606253795,0.0,34.46374913571471,0.0,23.239372204189237,0.0,-9.659805671422637,0.0,0.0,0.0,0.0,0.0
1.57,50.0,23.917470092750605,50.0,19.30851536224276,50.0,17.5523654264015,50.0,22.031100315056946,50.0,50.0,50.0,50.0,50.0,0.0,6.6100677606253795,0.0,34.46374913571471,0.0,23.239372204189237,0.0,-9.659805671422637,0.0,0.0,0.0,0.0,0.0
1.58,50.0,23.98357077035686,50.0,19.653152853599906,50.0,17.784759148443396,50.0,21.93450225834272,50.0,50.0,50.0,50.0,50.0,0.0,6.6100677606253795,0.0,34.46374913571471,0.0,23.239372204189237,0.0,-9.659805671422637,0.0,0.0,0.0,0.0,0.0
1.59,50.0,24.049671447963114,50.0,19.997790344957053,50.0,18.017152870485287,50.0,21.837904201628493,50.0,50.0,50.0,50.0,50.0,0.0,6.6100677606253795,0.0,34.46374913571471,0.0,23.239372204189237,0.0,-9.659805671422637,0.0,0.0,0.0,0.0,0.0
1.6,50.0,24.115772125569368,50.0,20.3424278363142,50.0,18.249546592527178,50.0,21.74130614491427,50.0,50.0,50.0,50.0,50.0,0.0,6.6100677606253795,0.0,34.46374913571471,0.0,23.239372204189237,0.0,-9.659805671422637,0.0,0.0,0.0,0.0,0.0
1.61,50.0,24.181872803175622,50.0,20.68706532767135,50.0,18.481940314569073,50.0,21.64470808820004,50.0,50.0,50.0,50.0,50.0,0.0,6.6100677606253795,0.0,34.46374913571471,0.0,23.239372204189237,0.0,-9.659805671422637,0.0,0.0,0.0,0.0,0.0
1.62,50.0,24.247973480781877,50.0,21.031702819028496,50.0,18.714334036610964,50.0,21.548110031485812,50.0,50.0,50.0,50.0,50.0,0.0,6.6100677606253795,0.0,34.46374913571471,0.0,23.239372204189237,0.0,-9.659805671422637,0.0,0.0,0.0,0.0,0.0
1.63,50.0,24.314074158388127,50.0,21.376340310385633,50.0,18.94672775865285,50.0,21.451511974771588,50.0,50.0,50.0,50.0,50.0,0.0,6.6100677606253795,0.0,34.46374913571471,0.0,23.239372204189237,0.0,-9.659805671422637,0.0,0.0,0.0,0.0,0.0
1.64,50.0,24.38017483599438,50.0,21.72097780174278,50.0,19.179121480694743,50.0,21.354913918057363,50.0,50.0,50.0,50.0,50.0,0.0,6.6100677606253795,0.0,34.46374913571471,0.0,23.239372204189237,0.0,-9.659805671422637,0.0,0.0,0.0,0.0,0.0
1.65,50.0,24.446275513600632,50.0,22.065615293099928,50.0,19.411515202736638,50.0,21.258315861343135,50.0,50.0,50.0,50.0,50.0,0.0,6.6100677606253795,0.0,34.46374913571471,0.0,23.239372204189237,0.0,-9.659805671422637,0.0,0.0,0.0,0.0,0.0
1.66,50.0,24.51237619120689,50.0,22.41025278445708,50.0,19.64390892477853,50.0,21.16171780462891,50.0,50.0,50.0,50.0,50.0,0.0,6.6100677606253795,0.0,34.46374913571471,0.0,23.239372204189237,0.0,-9.659805671422637,0.0,0.0,0.0,0.0,0.0
1.67,50.0,24.57847686881314,50.0,22.754890275814223,50.0,19.876302646820424,50.0,21.065119747914682,50.0,50.0,50.0,50.0,50.0,0.0,6.6100677606253795,0.0,34.46374913571471,0.0,23.239372204189237,0.0,-9.659805671422637,0.0,0.0,0.0,0.0,0.0
1.68,50.0,24.644577546419395,50.0,23.099527767171374,50.0,20.108696368862315,50.0,20.968521691200458,50.0,50.0,50.0,50.0,50.0,0.0,6.6100677606253795,0.0,34.46374913571471,0.0,23.239372204189237,0.0,-9.659805671422637,0.0,0.0,0.0,0.0,0.0
1.69,50.0,24.71067822402565,50.0,23.444165258528518,50.0,20.341090090904206,50.0,20.87192363448623,50.0,50.0,50.0,50.0,50.0,0.0,6.6100677606253795,0.0,34.46374913571471,0.0,23.239372204189237,0.0,-9.659805671422637,0.0,0.0,0.0,0.0,0.0
1.7,50.0,24.776778901631904,50.0,23.78880274988567,50.0,20.5734838129461,50.0,20.775325577772005,50.0,50.0,50.0,50.0,50.0,0.0,6.6100677606253795,0.0,34.46374913571471,0.0,23.239372204189237,0.0,-9.659805671422637,0.0,0.0,0.0,0.0,0.0
1.71,50.0,24.842879579238158,50.0,24.133440241242816,50.0,20.805877534987992,50.0,20.67872752105778,50.0,50.0,50.0,50.0,50.0,0.0,6.6100677606253795,0.0,34.46374913571471,0.0,23.239372204189237,0.0,-9.659805671422637,0.0,0.0,0.0,0.0,0.0
1.72,50.0,24.908980256844416,50.0,24.47807773259996,50.0,21.038271257029884,50.0,20.582129464343552,50.0,50.0,50.0,50.0,50.0,0.0,6.6100677606253795,0.0,34.46374913571471,0.0,23.239372204189237,0.0,-9.659805671422637,0.0,0.0,0.0,0.0,0.0
1.73,50.0,24.975080934450666,50.0,24.82271522395711,50.0,21.27066497907178,50.0,20.485531407629324,50.0,50.0,50.0,50.0,50.0,0.0,6.6100677606253795,0.0,34.46374913571471,0.0,23.239372204189237,0.0,-9.659805671422637,0.0,0.0,0.0,0.0,0.0
1.74,50.0,25.04118161205692,50.0,25.167352715314255,50.0,21.503058701113673,50.0,20.3889333509151,50.0,50.0,50.0,50.0,50.0,0.0,6.6100677606253795,0.0,34.46374913571471,0.0,23.239372204189237,0.0,-9.659805671422637,0.0,0.0,0.0,0.0,0.0
1.75,50.0,25.107282289663175,50.0,25.511990206671406,50.0,21.735452423155564,50.0,20.292335294200875,50.0,50.0,50.0,50.0,50.0,0.0,6.6100677606253795,0.0,34.46374913571471,0.0,23.239372204189237,0.0,-9.659805671422637,0.0,0.0,0.0,0.0,0.0
1.76,50.0,25.173382967269426,50.0,25.85662769802855,50.0,21.967846145197456,50.0,20.195737237486647,50.0,50.0,50.0,50.0,50.0,0.0,6.6100677606253795,0.0,34.46374913571471,0.0,23.239372204189237,0.0,-9.659805671422637,0.0,0.0,0.0,0.0,0.0
1.77,50.0,25.239483644875683,50.0,26.2012651893857,50.0,22.200239867239347,50.0,20.09913918077242,50.0,50.0,50.0,50.0,50.0,0.0,6.6100677606253795,0.0,34.46374913571471,0.0,23.239372204189237,0.0,-9.659805671422637,0.0,0.0,0.0,0.0,0.0
1.78,50.0,25.305584322481938,50.0,26.545902680742845,50.0,22.43263358928124,50.0,20.002541124058194,50.0,50.0,50.0,50.0,50.0,0.0,6.6100677606253795,0.0,34.46374913571471,0.0,23.239372204189237,0.0,-9.659805671422637,0.0,0.0,0.0,0.0,0.0
1.79,50.0,25.371685000088192,50.0,26.890540172099996,50.0,22.665027311323133,50.0,19.905943067343966,50.0,50.0,50.0,50.0,50.0,0.0,6.6100677606253795,0.0,34.46374913571471,0.0,23.239372204189237,0.0,-9.659805671422637,0.0,0.0,0.0,0.0,0.0
1.8,50.0,25.437785677694443,50.0,27.23517766345714,50.0,22.897421033365028,50.0,19.80934501062974,50.0,50.0,50.0,50.0,50.0,0.0,6.6100677606253795,0.0,34.46374913571471,0.0,23.239372204189237,0.0,-9.659805671422637,0.0,0.0,0.0,0.0,0.0
1.81,50.0,25.5038863553007,50.0,27.579815154814288,50.0,23.12981475540692,50.0,19.712746953915513,50.0,50.0,50.0,50.0,50.0,0.0,6.6100677606253795,0.0,34.46374913571471,0.0,23.239372204189237,0.0,-9.659805671422637,0.0,0.0,0.0,0.0,0.0
1.82,50.0,25.56998703290695,50.0,27.924452646171435,50.0,23.362208477448814,50.0,19.616148897201285,50.0,50.0,50.0,50.0,50.0,0.0,6.6100677606253795,0.0,34.46374913571471,0.0,23.239372204189237,0.0,-9.659805671422637,0.0,0.0,0.0,0.0,0.0
1.83,50.0,25.636087710513205,50.0,28.26909013752858,50.0,23.5946021994907,50.0,19.519550840487064,50.0,50.0,50.0,50.0,50.0,0.0,6.6100677606253795,0.0,34.46374913571471,0.0,23.239372204189237,0.0,-9.659805671422637,0.0,0.0,0.0,0.0,0.0
1.84,50.0,25.70218838811946,50.0,28.613727628885727,50.0,23.826995921532596,50.0,19.422952783772836,50.0,50.0,50.0,50.0,50.0,0.0,6.6100677606253795,0.0,34.46374913571471,0.0,23.239372204189237,0.0,-9.659805671422637,0.0,0.0,0.0,0.0,0.0
1.85,50.0,25.76828906572571,50.0,28.95836512024287,50.0,24.059389643574487,50.0,19.326354727058607,50.0,50.0,50.0,50.0,50.0,0.0,6.6100677606253795,0.0,34.46374913571471,0.0,23.239372204189237,0.0,-9.659805671422637,0.0,0.0,0.0,0.0,0.0
1.86,50.0,25.834389743331965,50.0,29.30300261160002,50.0,24.29178336561638,50.0,19.229756670344383,50.0,50.0,50.0,50.0,50.0,0.0,6.6100677606253795,0.0,34.46374913571471,0.0,23.239372204189237,0.0,-9.659805671422637,0.0,0.0,0.0,0.0,0.0
1.87,50.0,25.90049042093822,50.0,29.647640102957165,50.0,24.524177087658273,50.0,19.133158613630155,50.0,50.0,50.0,50.0,50.0,0.0,6.6100677606253795,0.0,34.46374913571471,0.0,23.239372204189237,0.0,-9.659805671422637,0.0,0.0,0.0,0.0,0.0
1.88,50.0,25.966591098544473,50.0,29.99227759431431,50.0,24.75657080970016,50.0,19.03656055691593,50.0,50.0,50.0,50.0,50.0,0.0,6.6100677606253795,0.0,34.46374913571471,0.0,23.239372204189237,0.0,-9.659805671422637,0.0,0.0,0.0,0.0,0.0
1.89,50.0,26.032691776150727,50.0,30.336915085671457,50.0,24.988964531742056,50.0,18.939962500201705,50.0,50.0,50.0,50.0,50.0,0.0,6.6100677606253795,0.0,34.46374913571471,0.0,23.239372204189237,0.0,-9.659805671422637,0.0,0.0,0.0,0.0,0.0
1.9,50.0,26.09847263360711,50.0,30.679885090126373,50.0,25.220233844811087,50.0,18.843831821524958,50.0,50.0,50.0,50.0,50.0,0.0,6.504406963088726,0.0,33.91285202669048,0.0,22.86789483205509,0.0,-9.505395337330231,0.0,0.0,0.0,0.0,0.0
